username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,prob_0,prob_1,confidence_level,uncertainty_score
ali_0909a,36🏆Ali,الأهلي وطن يحكي فخرا، وهل بعد الأهلي عشق، وهل بعد الأهلي جنون,755.0,1099.0,36.0,False,March 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الأهلي وطن يحكي فخرا، وهل بعد الأهلي عشق، وهل بعد الأهلي جنون,36🏆Ali,0,0.8968339288120727,0.1031660711879273,0.8968339288120727,0.10316607118792731
ali_al_najafy,الشيخ علي النجفي,t.me/alsheikh_alnaj …,0.0,26.0,4821.0,False,February 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,t.me/alsheikh_alnaj …,الشيخ علي النجفي,0,0.8979549748195208,0.10204502518047925,0.8979549748195208,0.1020450251804792
ali_arsalan72,Ali Arsalan,,32.0,9.0,0.0,False,July 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Arsalan,1,0.22855201214464738,0.7714479878553526,0.7714479878553526,0.22855201214464738
ali_bitarafan5,علی بیطرفان,بابا زشته آقای اصغر، منو می‌ترسونی از دوتا گلوله؟!,0.0,3941.0,1332.0,False,June 2017,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,بابا زشته آقای اصغر، منو می‌ترسونی از دوتا گلوله؟!,علی بیطرفان,1,0.14265668283629473,0.8573433171637053,0.8573433171637053,0.14265668283629473
ali_cheshomi,علی چشمی,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,4919.0,202.0,1651.0,False,September 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,علی چشمی,1,0.26610626996146036,0.7338937300385396,0.7338937300385396,0.26610626996146036
ali_damghani_84,Alireza Damghani,دانشجوی علوم سیاسی دانشگاه تهران| Student of political science in UT| عضوی از خانواده حزب‌الله؛ یه جادی... از دیار امام رئوف(ع),14.0,313.0,7.0,False,November 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دانشجوی علوم سیاسی دانشگاه تهران| Student of political science in UT| عضوی از خانواده حزب‌الله؛ یه جادی... از دیار امام رئوف(ع),Alireza Damghani,1,0.1841384762266547,0.8158615237733453,0.8158615237733453,0.1841384762266547
ali1427_rad,Ali rad 109,,0.0,119.0,27.0,False,November 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali rad 109,1,0.2397784231494846,0.7602215768505154,0.7602215768505154,0.2397784231494846
ali41766,Ali Yalcin,,2.0,40.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Yalcin,1,0.22924176053308243,0.7707582394669176,0.7707582394669176,0.22924176053308243
ali593633698253,ali,,0.0,11.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ali,1,0.21520625275484817,0.7847937472451518,0.7847937472451518,0.21520625275484817
ali7osain,Dr.ali alshekarchi,أنتظر يوم #العدالة الموعود (وَيَوْمَ يَعض الظَّالِمُ عَلَىٰ يَدَيْهِ يَقُولُ يَا لَيْتَنِي اتَّخَذْتُ مَعَ الرَّسُولِ سَبِيلًا) لأرى مكانة أعداء #أهل_البيت ع,554.0,703.0,3558.0,False,April 2011,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,أنتظر يوم #العدالة الموعود (وَيَوْمَ يَعض الظَّالِمُ عَلَىٰ يَدَيْهِ يَقُولُ يَا لَيْتَنِي اتَّخَذْتُ مَعَ الرَّسُولِ سَبِيلًا) لأرى مكانة أعداء #أهل_البيت ع,Dr.ali alshekarchi,0,0.9784515586527859,0.021548441347214096,0.9784515586527859,0.02154844134721412
aliabz429014,Ali Abz,,27.0,563.0,0.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Abz,1,0.2638303785153774,0.7361696214846226,0.7361696214846226,0.2638303785153774
alialjabiri,د. علي الجابري,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,0.0,989.0,1332.0,False,March 2010,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,د. علي الجابري,0,0.9826208995977376,0.01737910040226246,0.9826208995977376,0.017379100402262426
alialkhalede,علي الخالدي - Ali al-Khalidi,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",0.0,136.0,3705.0,False,August 2019,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",علي الخالدي - Ali al-Khalidi,0,0.981175353188998,0.01882464681100207,0.981175353188998,0.018824646811002044
aliam_es,ایی اِس,صبر   instagram.com/ecutfood/profi …,4324.0,4447.0,1334.0,False,November 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,صبر   instagram.com/ecutfood/profi …,ایی اِس,1,0.23038378024952655,0.7696162197504735,0.7696162197504735,0.23038378024952655
aliaref_,ali aref 🇮🇷,ما سر به سر فدایی دین محمدیم...ما را حسین خواند و به این لشکر آمدیم,508.0,646.0,1334.0,False,April 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ما سر به سر فدایی دین محمدیم...ما را حسین خواند و به این لشکر آمدیم,ali aref 🇮🇷,1,0.21879274856824826,0.7812072514317517,0.7812072514317517,0.21879274856824826
aliazarids,Ali Azari,,7.0,66.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Azari,1,0.2381946583771064,0.7618053416228936,0.7618053416228936,0.2381946583771064
alibahaadori,علی بهادری جهرمی,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,0.0,138.0,2464.0,False,September 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,علی بهادری جهرمی,1,0.17137615529486405,0.828623844705136,0.828623844705136,0.17137615529486405
aliesmaeilib,Ali,,0.0,15.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.21628062049929708,0.7837193795007029,0.7837193795007029,0.21628062049929708
alih1039071,Ali H,,0.0,10.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali H,1,0.21322899597321876,0.7867710040267812,0.7867710040267812,0.21322899597321876
alihaqiqi399879,Ali Haqiqi,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Haqiqi,1,0.20835914354667007,0.7916408564533299,0.7916408564533299,0.20835914354667007
alihgh1393,"Z,Z,A,R_H,C,H,",رهرو استاد ارژنگ داوودی،مردی که مقابل آزادی ایران و ایرانی ایستادگی کرد و سر خم نکرد.امید است با زحماتی که کشید تلاش کنیم هر ایرانی وطن پرست یک ارژنگ باشد.,74.0,153.0,226.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,رهرو استاد ارژنگ داوودی،مردی که مقابل آزادی ایران و ایرانی ایستادگی کرد و سر خم نکرد.امید است با زحماتی که کشید تلاش کنیم هر ایرانی وطن پرست یک ارژنگ باشد.,"Z,Z,A,R_H,C,H,",1,0.12429344494911598,0.875706555050884,0.875706555050884,0.12429344494911598
alijan2056,Ali,,8.0,73.0,4.0,False,November 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.24284746558681314,0.7571525344131869,0.7571525344131869,0.24284746558681314
alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,0.0,1658.0,1370.0,False,July 2018,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,سقلات / علینص در سرزمین غرایب,مرغ انجيرخوار,1,0.1707430033558507,0.8292569966441493,0.8292569966441493,0.1707430033558507
alilarijani_ir,Ali Larijani | علی لاریجانی,بنده‌ی خدا,0.0,2.0,355.0,False,May 2021,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,بنده‌ی خدا,Ali Larijani | علی لاریجانی,1,0.21031147839326314,0.7896885216067369,0.7896885216067369,0.21031147839326314
alimarouf153082,Ali,,241.0,3122.0,2584.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.30998311056454586,0.6900168894354541,0.6900168894354541,0.30998311056454586
alimir43,ali mir,Freedom by the decision of God,0.0,10.0,0.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Freedom by the decision of God,ali mir,1,0.1775471370658407,0.8224528629341593,0.8224528629341593,0.1775471370658407
alimokhtari102,Ali Mokhtari,Almost Architect. بندهء چای(به جز چای کیسه‌ای.),82.0,148.0,1401.0,False,April 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Almost Architect. بندهء چای(به جز چای کیسه‌ای.),Ali Mokhtari,1,0.19871220623551644,0.8012877937644836,0.8012877937644836,0.19871220623551644
alinazari42166,Ali Nazari,,4.0,75.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Nazari,1,0.2370165238754609,0.7629834761245391,0.7629834761245391,0.2370165238754609
alinezhadi5,Ali Nezhadi,,64.0,1021.0,0.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Nezhadi,1,0.2739083663642218,0.7260916336357782,0.7260916336357782,0.2739083663642218
alir33al,Ali,◉⃤,0.0,70.0,0.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,◉⃤,Ali,1,0.2287278198684245,0.7712721801315755,0.7712721801315755,0.2287278198684245
alireza__ziyaei,Alireza Ziaee,,0.0,45.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza Ziaee,1,0.22314040793584633,0.7768595920641537,0.7768595920641537,0.22314040793584633
alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,700.0,2287.0,3231.0,False,March 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,Alireza Ghaffari,1,0.20489352402643646,0.7951064759735635,0.7951064759735635,0.20489352402643646
alireza4759,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,5.0,99.0,1732.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,رضا,1,0.1842627709681839,0.8157372290318161,0.8157372290318161,0.1842627709681839
alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,149.0,351.0,8996.0,False,November 2022,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,انقلاب قانون,دموکراسی برابری انقلاب قانون,1,0.1953577030228133,0.8046422969771867,0.8046422969771867,0.1953577030228133
alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,2505.0,61.0,806.0,False,March 2020,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,علیرضا عباسی,1,0.18329955520121755,0.8167004447987825,0.8167004447987825,0.18329955520121755
alirezakiani2,Alireza Kiani,علیرضا کیانی,0.0,480.0,7356.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,علیرضا کیانی,Alireza Kiani,1,0.24774658857135434,0.7522534114286457,0.7522534114286457,0.24774658857135434
alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,1569.0,1719.0,1155.0,False,September 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,Ali.M,1,0.2699859303126593,0.7300140696873407,0.7300140696873407,0.2699859303126593
alirezaroashan,علیرضا روشن,مفتخور و بیکار و بیعار,0.0,1286.0,1155.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مفتخور و بیکار و بیعار,علیرضا روشن,1,0.252886484262802,0.747113515737198,0.747113515737198,0.252886484262802
alisakar030,Ali Şakar,,6.0,164.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Şakar,1,0.245519518674292,0.754480481325708,0.754480481325708,0.245519518674292
alishakourirad,علی‌شکوری‌راد,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,0.0,129.0,862.0,False,December 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,علی‌شکوری‌راد,1,0.16073826625781185,0.8392617337421882,0.8392617337421882,0.16073826625781185
alishariat1380,محمدعلی,Dr.shariati,42.0,293.0,1.0,False,June 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dr.shariati,محمدعلی,1,0.17518987212410309,0.8248101278758969,0.8248101278758969,0.17518987212410309
alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,654.0,1163.0,5311.0,False,April 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,AliV5,1,0.25540136869802066,0.7445986313019793,0.7445986313019793,0.25540136869802066
alivrd,Ali Vafaei Razdar,,0.0,2.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Vafaei Razdar,1,0.20289126012129777,0.7971087398787022,0.7971087398787022,0.20289126012129777
alizafarha44881,Ali Zafar Hassani,,1.0,38.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Zafar Hassani,1,0.22690422379837427,0.7730957762016257,0.7730957762016257,0.22690422379837427
alldoaa110,الدعاء / prayer,مقاطع من الأدعية المأثورة عن النبي و آله عليهم السلام Selections of Supplications by the Holy Household,686.0,2.0,698.0,False,July 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مقاطع من الأدعية المأثورة عن النبي و آله عليهم السلام Selections of Supplications by the Holy Household,الدعاء / prayer,0,0.8713674962095874,0.1286325037904126,0.8713674962095874,0.12863250379041258
allhamjdy48220,ذبیح‌الله امجدی,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ذبیح‌الله امجدی,1,0.14353303770808934,0.8564669622919107,0.8564669622919107,0.14353303770808934
alltyf_,طيف سامي,,0.0,11.0,234.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,طيف سامي,0,0.7836318368862323,0.21636816311376775,0.7836318368862323,0.21636816311376772
almodarresisays,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",0.0,5.0,3620.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",كلمات المرجع المُدرِّسي,0,0.7682177044128898,0.2317822955871102,0.7682177044128898,0.23178229558711017
alnassr_sg,ألعاب النصر المختلفة و الفئات السنية,الحساب الرسمي لألعاب النصر المختلفة و الفئات السنية لكرة القدم @AlNassrFC  | official account of AlNassr SG and Academy teams  @AlNassrFC_EN,0.0,3.0,2912.0,False,November 2021,الرياض، السعودية,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحساب الرسمي لألعاب النصر المختلفة و الفئات السنية لكرة القدم @AlNassrFC  | official account of AlNassr SG and Academy teams  @AlNassrFC_EN,ألعاب النصر المختلفة و الفئات السنية,0,0.9627574478048729,0.037242552195127114,0.9627574478048729,0.037242552195127065
alraqy51744,ابو نور العراقي,,0.0,11.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ابو نور العراقي,0,0.7733870424037024,0.22661295759629765,0.7733870424037024,0.22661295759629763
altalqany79443,محمد الطالقاني,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,محمد الطالقاني,0,0.7687923406578692,0.23120765934213086,0.7687923406578692,0.23120765934213083
alyamaniyeen,313اليماني515,,77.0,989.0,1686.0,False,February 2024,"Georgia, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,313اليماني515,0,0.9772561390264728,0.02274386097352724,0.9772561390264728,0.022743860973527208
