username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
alan1234454,ئالان,,42.0,184.0,435.0,False,April 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alan,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alanbro79651597,Alan Brown,,0.0,11.0,0.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alan Brown,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alaaalwaly1,@alaaalwaly1,نعمتان مجهولتان الصحة والامان,31.0,558.0,4.0,False,January 2017,العراق,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Two unknown blessings: health and safety,@alaaalwaly1,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alrfat13271,احمد صالح,,362.0,5657.0,5.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Saleh,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alawamiaqe84264,Aqeela Alawami,,8.0,130.0,4.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aqeela Alawami,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
albertcamus7700,Albert camus,I have always loved everything about you. Even what i didn't understand. - Albert Camus,252.0,6861.0,315.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I have always loved everything about you. Even what i didn't understand. - Albert Camus,Albert camus,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alborznazariz,Alborz Nazari,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",147.0,310.0,1959.0,False,March 2021,Spain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",Alborz Nazari,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alcuiqieh23641,Alcuiqieh,,33.0,1265.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alcuiqieh,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alrob844287,Rob,I never reply to DMs and delete them unread.,346.0,2133.0,587.0,False,November 2024,"Texas, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I never reply to DMs and delete them unread.,Rob,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alarabiya_brk,العربية عاجل,خدمة #العربية للأخبار العاجلة,,49.0,1356.0,False,March 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#Al Arabiya breaking news service,Arabic Urgent,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alastairmurra18,Alastair Murray,,347.0,3178.0,154.0,False,March 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alastair Murray,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ahmet_k_han,Ahmet Kasım Han,"Prof. Dr., Uluslararası İlişkiler, Strateji, Ekonomik - Siyasi Risk Analizi; YK Üyesi/MB  @EdamOrg ; RT not endors.; fav  to self",1.0,2390.0,1307.0,False,March 2012,"Istanbul, TR",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Prof. Dr., International Relations, Strategy, Economic - Political Risk Analysis; Board Member/MB @EdamOrg ; RT not endors.; fav to self",Ahmet Kasim Khan,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ahoramazda39384,Ahora Mazda,,28.0,308.0,526.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Now Mazda,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ahqyqty18486,Amir Mahdi,Is loading...!,6.0,51.0,1.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Is loading...!,Amir Mahdi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ahrari_maryam,Maryam Ahrari,every sunset is a sunrise....,481.0,1013.0,5876.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,every sunset is a sunrise....,Maryam Ahrari,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ahmedheero00,Ahmed Heero,,15.0,438.0,638.0,False,April 2023,Egypt,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Heero,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ahmedjamal41147,Ahmed Jamal,,0.0,78.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Jamal,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ahmedjoia15116,Ahmed kahlid Joia,,37.0,500.0,14.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed kahlid Joia,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ahmedna00921321,Ahmed Nawaz Baloch,,12.0,48.0,11.0,False,October 2021,Bolan Balochistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Nawaz Baloch,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alrthaan21,فيصل الرثعآن,,382.0,842.0,1057.0,False,July 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Faisal Al-Ratha'an,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ainurastom,Tassi,,8.0,261.0,19.0,False,September 2012,Almaty,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Taxes,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ahsana30012,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,148.0,4060.0,757.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ummat-oriented Internationalism,Abu Muhammad 🇵🇸,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
almww10,almomo,,19.0,776.0,9.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,almomo,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
__shim__shim,Sh!m@,,5769.0,523.0,,False,September 2017,NY,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sh!m@,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aidaghavam4291,Aida Ghavam,,0.0,14.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aida Ghavam,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ahmedsamehcccpa,Ahmed KHALIL,tweets or likes are my reading list not endorsements,69.0,675.0,1765.0,False,October 2023,"Cairo, Egypt",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,tweets or likes are my reading list not endorsements,Ahmed KHALIL,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alirezaysf00,Alireza Yosofi,,1.0,16.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza Joseph,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aishaguzma28258,Aisha Guzman,I’m strong I’ll never quit,0.0,3.0,2.0,False,June 2023,"Rochester,mn",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I’m strong I’ll never quit,Aisha Guzman,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aj1p8cn3ma859xl,GabrielleBenjamin,,49.0,1270.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Gabrielle Benjamin,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
al_hydr16787,حيدر العوادي,,0.0,14.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Haider Al-Awadi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alirostami89168,Ali Rostami,,7.0,73.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Rostami,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
al3151644276727,Al,,1.0,34.0,18.0,False,September 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Al,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
al3a6eeb,طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),,3517.0,1390.0,False,December 2011,SAUDIA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"(My Lord, make this a safe country and provide its people with fruits.)",Talal Abdullah Al-Rasheed,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ala_ti_ti,الا‌ تى‌تى,"Hello, I'm still here. All that's left of yesterday!",2447.0,546.0,1400.0,False,October 2017,همه‌جا,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Hello, I'm still here. All that's left of yesterday!",Until then,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,149.0,351.0,8996.0,False,November 2022,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Law revolution,Democracy Equality Revolution Law,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alirezaami58678,علیرضاامیری☫,متحیرم‌چه‌نامم شَه‌مُلک‌لافتی‌را,1236.0,1994.0,1569.0,False,August 2024,Nakoja Abad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I wonder what my name is Shemulak Lafti,علیرضاامیری☫,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ajatashatru,daniel mabsout,I believe in the presence of a truth behind all appearances and illusions without which these will not even appear to exist .,430.0,497.0,1350.0,False,June 2009,Lebanon,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I believe in the presence of a truth behind all appearances and illusions without which these will not even appear to exist .,daniel mabsout,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ajaykum78488191,Ajaykumar Singh,I am property dealer,72.0,799.0,561.0,False,February 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I am property dealer,Ajaykumar Singh,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ajdarbekbosynov,Айдар Бекбосынов,"Живу, не тужу",0.0,73.0,5.0,False,January 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I live, I don’t worry",Aidar Bekbosynov,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alirezaketabch3,alirezaketabchi,Nor bar tariki piroz khahad shod,15.0,36.0,58.0,False,January 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Nor has he ever eaten pyroz.,alirezaketabchi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ajgerimsag41079,Айгерим Сагындыкова,,1.0,35.0,3.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aigerim Sagyndykova,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aircenteraz,AIR Center,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",5016.0,102.0,5675.0,False,August 2019,Baku,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"AIR Center is a think-tank based in Baku, Azerbaijan. The International Relations Analysis Center is a think tank operating in Azerbaijan.",AIR Center,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
airwallex,Airwallex,Empowering modern businesses to grow beyond borders,9375.0,516.0,1755.0,False,December 2015,"Melbourne, Victoria",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Empowering modern businesses to grow beyond borders,Airwallex,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
akbarabasi13481,Akbar.A,,51.0,91.0,1922.0,False,November 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akbar.A,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
akbarghasemi62,Akbar Ghasemi,,28.0,122.0,537.0,False,June 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akbar Ghasemi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alirezakiani2,Alireza Kiani,علیرضا کیانی,,480.0,7356.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Alireza Kayani,Alireza Kiani,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ajmaldashti17,Ajmal Dashti,,0.0,81.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ajmal Dashti,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ajmalzamani4,Ajmal Zamani,,6.0,256.0,5.0,False,August 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ajmal Zamani,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
10am,☆♩ ♪ ♫ ♬♡,,69.0,358.0,2320.0,False,September 2008,电脑前,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,☆♩ ♪ ♫ ♬♡,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
12_adin10571,Adin 12,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Age 12,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alirezapunteha,alireza punteha,,4.0,311.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,he will do it,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alahmdii9,Ahmed,,3.0,80.0,26.0,False,December 2019,"Al Batinah, Oman",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alahwazireza,Alahwazi Ridha,,389.0,397.0,665.0,False,February 2017,"Wien, Österreich",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alahwazi Rida,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ajstream,The Stream,The Stream is where Al Jazeera's global audience becomes a community. We are here to amplify your voice.,,836.0,1356.0,False,January 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The Stream is where Al Jazeera's global audience becomes a community. We are here to amplify your voice.,The Stream,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ak_rogue_,𓆩AkrΩguE𓆪,/هی میبرم هی میدوزم/موسیقی/بازی/فیلم/,9.0,51.0,132.0,False,May 2020,NeverLand,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"/Hey, I take, hey, I run/music/game/movie/",𓆩AkrΩguE𓆪,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
ak1980777,五郎人格,,0.0,46.0,58.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Goro personality,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
akaleditor,EDICIONES AKAL,Editorial independiente  Desde 1972  50 años sembrando futuro  Compromiso con la calidad y rigor de los libros.,,2139.0,1357.0,False,February 2012,España,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Independent publisher Since 1972 50 years sowing future Commitment to the quality and rigor of the books.,AKAL EDITIONS,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
akash551788875,Akash55,,0.0,13.0,31.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akash55,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
akbar50847775,Akbar,,8.0,64.0,34.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akbar,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
_iwtiina,Tina,,0.0,4.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Tina,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alirezaroashan,علیرضا روشن,مفتخور و بیکار و بیعار,,1286.0,1155.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Proud, unemployed and shameless",Alireza Roshan,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
_kuramakyubi_,Kurama Kyūbi,,1.0,24.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Kurama Kyūbi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
1wqrz,snopy .,الحمدلله ..,60.0,132.0,1123.0,False,July 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Thank God ..,snoopy,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
2_ncqr,Cotton Headed Ninny Muggins,,102.0,1586.0,287.0,False,March 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Cotton Headed Ninny Muggins,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alirezasayeh,علیرضا سایه,ادیتور دیوانهعضو مجمع حقیقتیابی‌ توییتر ‍                              ازمنشنم ناراحت شدی بگوپاک کنم                           اگه‌بک‌ندادم۹۹٪‌هنوز ندیدم,,21.0,1155.0,False,February 2019,"İzmir, Türkiye",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Crazy editor, a member of the truth-finding forum of Twitter, you are upset with my mention, tell me to delete it, if I don't back it, 99% I haven't seen it yet.",Alireza Sayeh,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
2000mhac,محمدحسین امینایی,,1.0,20.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mohammad Hossein Aminaei,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
__rumi22_,rumi,,13.0,491.0,134.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,rumi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
_soommiii_,soosoo~,,27.0,85.0,79.0,False,November 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,come on~,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alirezasha,Alireza,,863.0,179.0,,False,April 2007,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,He will take care of himself,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alirezashayest1,Alireza Shayesteh,Fitelz,858.0,1990.0,,False,November 2015,Antarctica,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Fitelz,Alireza Shayesteh,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
_mriyim_,مریمم🦋,:)))),131.0,114.0,1.0,False,April 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,:)))),Maryam 🦋,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alirezaw_77,Alireza Ejarestaghi,I ɴᴇᴇᴅ ᴀ ʙʀᴇᴀᴋ ғʀᴏᴍ ᴀʟʟ ᴛʜɪs ʙᴜʟʟsʜɪᴛ,1.0,11.0,2.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I ɴᴇᴇᴅ ᴀ ʙʀᴇᴀᴋ ғʀᴏᴍ ᴀʟʟ ᴛʜɪs ʙᴜʟʟsʜɪᴛ,Alireza Ejarestaghi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
_raven_reborn_,🪽,,5622.0,2129.0,,False,December 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,🪽,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
13virginiawoolf,ویرجینیا وولف مناطق محروم,,4064.0,673.0,2320.0,False,November 2016,El Dorado,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Virginia Woolf's underserved areas,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
_scandalou_,SCANDALOU,,43.0,299.0,541.0,False,August 2022,France,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,SCANDALOU,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alisoleymaiii,مبارز صلح,,13.0,244.0,57.0,False,February 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Peace fighter,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
14sm_,14 Sports Management,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,4340.0,3486.0,2320.0,False,September 2013,Offices in Glasgow & Yorkshire,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,14 Sports Management,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
_zelenska_,Zelenska,a linguist,21.0,309.0,746.0,False,March 2020,United Kingdom,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,a linguist,Zelenska,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
031es,031esf,031,0.0,11.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,031,031esf,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
06numerosix,komagome,▶︎  ｸｷｰｯ／ｾﾚちゃん,1980.0,200.0,,False,February 2014,のば,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,▶︎ Cookie/Sele-chan,komagome,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
09escargot1012,クラウス32,楽天イーグルス、AS Roma、Galatasaray 、國學院大學と京都産業大学(駅伝)を応援しています。アマガミ等ラブコメについて話すことも多いです。よろしくお願いします(スパム垢は全て24＆ブロックします),1646.0,5841.0,,False,October 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"We support Rakuten Eagles, AS Roma, Galatasaray, Kokugakuin University and Kyoto Sangyo University (ekiden). I often talk about romantic comedies such as Amagami. Thank you for your support (all spam messages will be blocked on 24)",Claus 32,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
1573cigars,1573 Cigars,Exclusive U.K. Distributor of Foundation Cigar Company.,649.0,10.0,3.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Exclusive U.K. Distributor of Foundation Cigar Company.,1573 Cigars,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
0dybbxx0o1b5xa,CathyBryce,,112.0,4623.0,0.0,False,September 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,CathyBryce,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alizafarha44881,Ali Zafar Hassani,,1.0,38.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Zafar Hassani,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alizamaniyan,Ali Zamaniyan,,52.0,380.0,544.0,False,October 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Zamaniyan,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aliziyak,Ali Ziya,علی ضیا,,90.0,6185.0,False,November 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ali Zia,Ali Ziya,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alisajed465625,ALI SAJED,,304.0,956.0,77.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ALI SAYED,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alisakar030,Ali Şakar,,6.0,164.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Şakar,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alisakhravi80,Alisakhravi,لغتي هويتي الاحواز,18.0,333.0,4.0,False,May 2024,Spain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,An identity word of Ahvaz,Alisakhravi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aliscorban,Ali Sina,GardenState Rookies Podcast,313.0,386.0,5014.0,False,January 2014,"New Jersey, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,GardenState Rookies Podcast,But the Son,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
allytheluminus,Vicar~keepitDoPe🥂,Spontaneously hilarious/mwana waMwari/hala madrid,41.0,256.0,33.0,False,November 2023,"Harare, Zimbabwe",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Spontaneously hilarious/son of God/hala madrid,Vicar~keepitDoPe🥂,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
