username,display_name,description,display_name_en,description_en,location,followers_count,following_count,statuses_count,verified,created_at,url,profile_image_url,profile_banner_url,source,target_population_label,prediction_confidence,manual_label_locals_vs_diaspora,location_iran,persian_desc,persian_name,predicted_label,prob_diaspora,prob_local,confidence,uncertainty_score
a_rnazari,Amirreza Nazari,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,Amirreza Nazari,"A person of Iranian people, hopeful for the future of Iran, a journalist in Iran, a doctoral student of Iranian issues, I am not responsible for opinions and comments. Tweets are personal opinion.",,,3028.0,6145.0,False,December 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7851039024777824,,0,1,0,local,0.13057082722646807,0.8694291727735319,0.8694291727735319,0.13057082722646807
adameaval,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,adameaval,Writing is my business - student of painting,tehran,6194.0,2306.0,4983.0,False,June 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,1,0,local,0.12866523357775106,0.8713347664222489,0.8713347664222489,0.12866523357775106
alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,Alireza Abbasi,"▪︎ Representative of the people of Sharif Karaj, Fardis and Eshthard in the Islamic Council ▪︎ Vice Chairman of the Agriculture Commission of the Parliament ▪︎ Full professor of Tehran University and member of the faculty of Tehran University",جمهوری اسلامی ایران,2505.0,61.0,806.0,False,March 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.706828567293394,,1,1,1,local,0.1282721859026167,0.8717278140973833,0.8717278140973833,0.1282721859026167
a_nazari99,A Nazari,"To Achieve Victory, One Must Plan",A Nazari,"To Achieve Victory, One Must Plan",Islamic Republic of Iran,21.0,276.0,1.0,False,March 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0,0,local,0.11812966841574368,0.8818703315842563,0.8818703315842563,0.11812966841574368
aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,AliR Electrical engineering 💚🤍❤️,#FreeIran2024 #no2appeasement #No2ShahNo2Mullahs #FreeIran10PointPlan,iran,694.0,3790.0,,False,September 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7343602167728411,,1,1,0,local,0.11794993081325567,0.8820500691867443,0.8820500691867443,0.11794993081325567
alavibehrang,Behrang Alavi,استایلم شوخه ، نگرشم جدی,Behrang Alavi,"My style is funny, my attitude is serious",tehran,,101.0,1740.0,False,February 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,1,1,0,local,0.11794993081325567,0.8820500691867443,0.8820500691867443,0.11794993081325567
alavi2183,علی علوی,اگر اراده ای نباشد عشقی در کار نیست:  انتخاب ایستادگی در مقابل ظلم وبیداد حقی است که هیچ کس نمی تواند از کسی بگیرد.هوادار مجاهدین خلق ایران,Ali Alavi,"If there is no will, there is no love: choosing to stand against oppression and violence is a right that no one can take from anyone. Supporter of the People's Mujahideen of Iran",زیر گنبد کبود,5910.0,3195.0,1356.0,False,April 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7738312980461098,,0,1,1,local,0.11776153808148337,0.8822384619185166,0.8822384619185166,0.11776153808148337
_mohammad_1987_,Mohammad Mohammadi,جاوید ایران زمین ؛ زنده باد آزادی,Mohammad Mohammadi,Javed Iran Zameen; long live freedom,"Tehran, iran",0.0,5.0,1.0,False,March 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7030589180803233,,1,1,0,local,0.11443740622530563,0.8855625937746944,0.8855625937746944,0.11443740622530563
akhbare_fori,خبرفوری,. (خبرفوری) Official account of KhabarFoori . Telegram Channel:  t.me/akhbarefori,breaking news,. Official account of KhabarFoori. Telegram Channel: t.me/akhbarefori,iran,,34.0,1378.0,False,July 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,1,1,local,0.10886342792286641,0.8911365720771336,0.8911365720771336,0.10886342792286641
abarsaber,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,saber abar saber abar,"After death, I have enough time to sleep/Fassbinder. ""I am not responsible for the opinions of others""",Tehran,,156.0,457.0,False,July 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6210977261145832,,1,1,1,local,0.10581644869091278,0.8941835513090872,0.8941835513090872,0.10581644869091278
alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,fig-eating chicken,Saqlat / Alins in the strange land,Tehran,,1658.0,1370.0,False,July 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7077667217336744,,1,1,1,local,0.10560622815372567,0.8943937718462743,0.8943937718462743,0.10560622815372567
abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Abtin Hoveyda,One day I will repair the society in secret with a pen,Islamic Republic of Iran,4.0,18.0,3.0,False,February 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6702058299839286,,1,1,0,local,0.09960917008626169,0.9003908299137383,0.9003908299137383,0.09960917008626169
9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,Tehran / Paris,550.0,202.0,927.0,False,December 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0,0,local,0.0990185464712312,0.9009814535287688,0.9009814535287688,0.0990185464712312
afrasyabia,Afrasyabi.alireza,کارشناس مکانیک طراح قطعات  متخصص در زمینه خودرو,Afrasyabi.alireza,"Mechanical expert, expert in automotive parts designer",ahwaz,36.0,322.0,137.0,False,October 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7847978291260894,,0,1,0,local,0.09901606712232824,0.9009839328776718,0.9009839328776718,0.09901606712232824
afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,"A, Bahrami","Iranparast, accounting and auditing lecturer",Islamic Republic of Iran,10.0,126.0,134.0,False,December 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6749294600128639,,1,1,0,local,0.09503314682365627,0.9049668531763437,0.9049668531763437,0.09503314682365627
_h_o_o_r_,sina,Intl Law UT  | عشق ایران در سرش، همچو من.,theirs,"International Law UT | Iran's love in his head, just like me.",IRAN,113.0,41.0,116.0,False,August 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6172048420792229,,1,1,0,local,0.09209727920730726,0.9079027207926927,0.9079027207926927,0.09209727920730726
ahadsadeghi71,Ahad.sadeghi71,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,Sunday. sadeghi71,"My life is not bad, if they make stupid and biased thoughts and judgments.",همه جای ایران سرای من است,238.0,735.0,336.0,False,March 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,1,0,local,0.0892457461398779,0.9107542538601221,0.9107542538601221,0.0892457461398779
alibahaadori,علی بهادری جهرمی,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,Ali Bahadri Jahormi,Spokesman and Secretary of the government delegation of Shahid Raisi Lawyer and faculty member of Tarbiat Modares University,Islamic Republic of Iran,,138.0,2464.0,False,September 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,1,1,local,0.08904999762646326,0.9109500023735367,0.9109500023735367,0.08904999762646326
1pezeshk_plus,«یک پزشک» پلاس,اکانت توییتر وابسته به سایت «یک پزشک»، برای بازتاب تازه‌ترین اخبار در زمینه دانش، فرهنگ، پزشکی و ورزش.,"""A doctor"" Plus","A Twitter account affiliated with the site ""Yek Mesikt"", to reflect the latest news in the field of knowledge, culture, medicine and sports.",Islamic Republic of Iran,233.0,740.0,4.0,False,July 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6895254207629384,,1,1,1,local,0.08487588846334737,0.9151241115366526,0.9151241115366526,0.08487588846334737
agha_mohamad1_,آقــا مــحــمـــد ☕,ورود همه آزاد جز بی ادب ها | اللهم عجل لولیک الفرج... آواتار تزئینی است و این صفحه ارتباطی به آقای وحید رهبانی بازیگر گاندو ندارد!,Mr. Mohammad ☕,"Everyone is free to enter except the rude ones Oh God, hurry up, Lulik al-Fraj... the avatar is decorative and this page has nothing to do with Mr. Vahid Rahbani, the actor of Gando!",جمهوری اسلامی ایران حرم است,,4645.0,1303.0,False,January 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7464721845898954,,1,1,1,local,0.08393631726145423,0.9160636827385458,0.9160636827385458,0.08393631726145423
afshinagin62,Afshin Agin,افشین آگین | دانش‌آموخته مهندسی برق کنترل | معمار، متخصص و مدیر سابق پروژه های اقتصاد مقاومتی در سطح ملی تا آخرین نفس مدافع انقلاب و حقوق ملت ایران,Afshin Agin,"Afshin Agin Graduated in Electrical Control Engineering Architect, specialist and former manager of resistance economy projects at the national level until his last breath, defender of the revolution and the rights of the Iranian nation",جمهوری اسلامی ایران,2330.0,7152.0,5197.0,False,February 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7094487453349209,,1,1,0,local,0.08233172369052943,0.9176682763094706,0.9176682763094706,0.08233172369052943
ali_rezaei_sh,علی رضایی,یک خبرنگار عاشق فوتبال,Ali Rezaei,A journalist who loves football,Tehran,2092.0,281.0,1332.0,False,December 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7271231481957833,,1,1,1,local,0.08086288608144798,0.919137113918552,0.919137113918552,0.08086288608144798
alikarimdoost91,علی کریمدوست پهمدانی,پیج اصلی علی کریمدوست پهمدانی,Ali Karimdoost Pahmdani,Main page of Ali Karimdoost Pahmdani,"Irani, Brasil",554.0,7490.0,4649.0,False,September 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7205492228920415,,1,1,1,local,0.0661488905376274,0.9338511094623726,0.9338511094623726,0.0661488905376274
ali_bitarafan5,علی بیطرفان,بابا زشته آقای اصغر، منو می‌ترسونی از دوتا گلوله؟!,Ali Bitarfan,"Ugly father, Mr. Asghar, are you scaring me with two bullets?!",جمهوری اسلامی ایران,,3941.0,1332.0,False,June 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7740939207729979,,1,1,1,local,0.06536437477849188,0.9346356252215081,0.9346356252215081,0.06536437477849188
alishakourirad,علی‌شکوری‌راد,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,Ali Shakurirad,Member of the Central Council of the Islamic Nation of Iran Unity Party/radiologist/professor of Tehran University of Medical Sciences,Islamic Republic of Iran,,129.0,862.0,False,December 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7383214850090868,,1,1,1,local,0.06413361909205073,0.9358663809079493,0.9358663809079493,0.06413361909205073
aliaalei,علی عالی🇮🇷,ناسزا شنيدن كسب و كار روزانه ماست/مسئوليتی به‌خاطر نظرات ديگران زير توئيت‌هايم ندارم/ توهین= بلاک,Ali Aali 🇮🇷,Hearing insults is our daily business/I am not responsible for other people's comments under my tweets/Insult = block,Islamic Republic of Iran,,182.0,4670.0,False,February 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7873800045656222,,1,1,1,local,0.05162474796416516,0.9483752520358348,0.9483752520358348,0.05162474796416516
alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,Alireza Ghaffari,"Welcome to my homeless mind. I, born of Chaos, whisper the cries of this wandering mind in the darkness of the winding corridors of Tartarus.",Islamic Republic of Iran,700.0,2287.0,3231.0,False,March 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6810447563909817,,1,1,0,local,0.0459024537203927,0.9540975462796073,0.9540975462796073,0.0459024537203927
