username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
7farzin7711830,7farzin7 7shabani7,,0.0,4.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,7farzin7 7shabani7,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
akhgar_maryam,Maryam Akhgar,PhD candidate at  @unifau,51.0,67.0,11.0,False,August 2021,"Erlangen, Germany",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD candidate at  @unifau,Maryam Akhgar,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abd_ir1,abd ir,,1.0,667.0,0.0,False,July 2020,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abd go,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abdelkarimslp,Abdelkarim💎,,,208.0,3938.0,False,May 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdelkarim💎,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abdolahkha36267,Abdolah Khavary,,0.0,3.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdullah Khavari,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abdollahia64050,Ashoo Abdollahi,,3.0,64.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ashoo Abdollahi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ajgerimsag41079,Айгерим Сагындыкова,,1.0,35.0,3.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aigerim Sagyndykova,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abbydphillip,Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET",,3911.0,6157.0,False,March 2010,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET",Abby D. Phillip,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aban_paris,paris.aban,چيزى براى گفتن ندارم، ميخوام بشنوم,138.0,264.0,,False,November 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I have nothing to say, I want to hear",paris.aban,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alire0860,alishz,,1.0,32.0,2.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alishz,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alireza_didani,Alireza,,134.0,58.0,1154.0,False,May 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,He will take care of himself,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aarabisaeid,Saeid Aarabi,,0.0,25.0,66.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Saeed Arabi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aaronoff7,Aaron Off,,14.0,6.0,3112.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aaron Off,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alireza_kh29320,Alireza,,29.0,509.0,15.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,He will take care of himself,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alimohammadkhn,A.M,,1.0,24.0,13.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,A.M,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aliramez2,Aliramez,,7.0,57.0,105.0,False,July 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Can't get it,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alireza4759,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,5.0,99.0,1732.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Electronics technician. Sale and installation of CCTV cameras and burglar alarms in places and telephone exchanges.,Reza,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ainurastom,Tassi,,8.0,261.0,19.0,False,September 2012,Almaty,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Taxes,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahmedovzaur78,Zaur Ahmadov,businessman,20.0,215.0,0.0,False,December 2014,Azerbaijan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,businessman,Zaur Ahmadov,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
akbrohi09,Ak Brohi,,42.0,1573.0,46.0,False,March 2017,"Sindh, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,And Brohi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahrari_maryam,Maryam Ahrari,every sunset is a sunrise....,481.0,1013.0,5876.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,every sunset is a sunrise....,Maryam Ahrari,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
akbrzadh35412,رحیم اکبرزاده,,0.0,44.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Rahim Akbarzadeh,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahmed17032001,Ahmed1379,,1.0,137.0,20.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed1379,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
akef1680,Akef,,6.0,50.0,1261.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akef,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ahmadnoorollahi,Ahmad Noorollahi,,,17.0,15.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmad Noorollahi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alhdedeabd92383,Abd Alhdede,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abd Alhdede,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alhmdanykh57899,KHERALH Alhmdany,,0.0,38.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,KHERALH Alhmdany,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ali__erfani110,Alierfani,,5.0,4.0,3.0,False,November 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alierfani,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ali_94355,a‌,,0.0,49.0,12.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,a‌,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alfa12365770,Alfa,,2.0,23.0,1.0,False,August 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alfa,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alga_kazakhstan,"Алга, Казахстан!",,2459.0,1032.0,1381.0,False,January 2011,"Almaty, Kazakhstan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,"Go ahead, Kazakhstan!",1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aliturk43880,Ayigh Turk,,187.0,1408.0,3653.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ayigh Turk,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ajmaldashti17,Ajmal Dashti,,0.0,81.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ajmal Dashti,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alexcurran95,𝐀𝐥𝐞𝐱 𝐂𝐮𝐫𝐫𝐚𝐧,,2603.0,7343.0,1376.0,False,November 2018,Contae Lú,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,𝐀𝐥𝐞𝐱 𝐂𝐮𝐫𝐫𝐚𝐧,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ajmalzamani4,Ajmal Zamani,,6.0,256.0,5.0,False,August 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ajmal Zamani,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alcuiqieh23641,Alcuiqieh,,33.0,1265.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alcuiqieh,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aldesjonqueres,Anne-Laure Desjonquères,Consule Générale de France à Atlanta Consul General of France in Atlanta Follow  @FranceAtlanta,375.0,220.0,256.0,False,August 2022,"Atlanta, GA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Consule of France to Atlanta,Anne-Laure Desjonquères,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aleahmikul20525,Princess Queen Aalieyaah Aleah Alal,,116.0,1678.0,59.0,False,December 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Princess Queen Aalieyaah Aleah Alal,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alastairmurra18,Alastair Murray,,347.0,3178.0,154.0,False,March 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alastair Murray,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ak1980777,五郎人格,,0.0,46.0,58.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Goro personality,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alawamiaqe84264,Aqeela Alawami,,8.0,130.0,4.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aqeela Alawami,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aishaguzma28258,Aisha Guzman,I’m strong I’ll never quit,0.0,3.0,2.0,False,June 2023,"Rochester,mn",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I’m strong I’ll never quit,Aisha Guzman,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aj1p8cn3ma859xl,GabrielleBenjamin,,49.0,1270.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Gabrielle Benjamin,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ajamiamin,amin ajami,Likes and retweets not endorsement,30.0,2372.0,20.0,False,March 2015,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Likes and retweets not endorsement,Amin Ajami,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
ajaykum78488191,Ajaykumar Singh,I am property dealer,72.0,799.0,561.0,False,February 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I am property dealer,Ajaykumar Singh,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alsynya1,أرض النفاق,,220.0,1932.0,580.0,False,December 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Land of hypocrisy,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aaaarrisbs,Ario Zalipour,,0.0,3.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ario Zalipour,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
altynay1989,Алтынай Аскаровна,I am very simple Kazakh,0.0,1447.0,23.0,False,August 2016,Kazakhstan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I am very simple Kazakh,Altynai Askarovna,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
amaeibahar30792,Bahareh Amaei,,1.0,83.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Bahareh Amaei,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
__aespect,aespect's evil twin ⋆˚꩜｡𝜗ৎ,@_aespect 's evil twin,3.0,40.0,26.0,False,November 2025,EVIL aespect city,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@_aespect 's evil twin,aespect's evil twin ⋆˚꩜｡𝜗ৎ,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alpsina89,Sina alp,,87.0,651.0,40.0,False,April 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sina alp,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alrob844287,Rob,I never reply to DMs and delete them unread.,346.0,2133.0,587.0,False,November 2024,"Texas, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I never reply to DMs and delete them unread.,Rob,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alsenysalifouc8,Alseny Salifou Camara,,37.0,1360.0,8.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alseny Salifou Camara,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alshiraz1,Shiraz Habbib,,270.0,2750.0,,False,August 2014,South Africa,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Shiraz Habbib,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
almirasalsa918,mariaanderson ❥❥❥,be a good one honey,448.0,1710.0,657.0,False,September 2012,USA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,be a good one honey,mariaanderson ❥❥❥,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alokobra1643794,alokobra,,0.0,39.0,10.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alokobra,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alooupi61211,Alooupi,,88.0,2288.0,0.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hello,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alpacinoih,alpacino,alpacino,40.0,149.0,1261.0,False,August 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,alpacino,alpacino,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aadilsultanx,A@dil $ultan,,337.0,4781.0,186.0,False,November 2018,Pakistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,A@dil $ultan,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aafifrakin,Aafif Moinul Rakin,,0.0,18.0,4.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aafif Moinul Rakin,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
2internetghosts,ketaminion,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,6853.0,3767.0,,False,April 2021,São Paulo,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,vocalist of two internet ghosts / qqr pronoun / ig: @pdrmuriel / @twointernetghosts,ketaminion,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
a60968h,Amin,,0.0,15.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amen,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
1bl51ilj2fkkt,MavisColclough,,33.0,1289.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,MavisColclough,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alahwazireza,Alahwazi Ridha,,389.0,397.0,665.0,False,February 2017,"Wien, Österreich",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alahwazi Rida,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alaaalwaly1,@alaaalwaly1,نعمتان مجهولتان الصحة والامان,31.0,558.0,4.0,False,January 2017,العراق,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Two unknown blessings: health and safety,@alaaalwaly1,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
1meshmo,Mehdi.Sharifi.Mo.,,107.0,550.0,1311.0,False,March 2015,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mehdi.Sharifi.Mo.,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
akurenadna21593,Adnan Aküren,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adnan Aküren,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
akvanian,Reza Akvanian,,,613.0,5044.0,False,March 2012,"Brussels, Belgium",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Reza Akvanian,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
1wlxeue6p5b8ws,ModestyYale,,129.0,3438.0,0.0,False,September 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ModestyYale,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
akhavan_mina,Mina Akhavan,,0.0,6.0,0.0,False,June 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,My Akhavans,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alistai73159680,Alistair Mckenzie,,12.0,116.0,198.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alistair Mckenzie,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
akram1445449,Akram,,71.0,2043.0,14.0,False,January 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akram,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
akramipmp,Saeed Akrami,,13.0,166.0,0.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Accessive,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
akash551788875,Akash55,,0.0,13.0,31.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akash55,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
allhamjdy48220,ذبیح‌الله امجدی,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Zabihullah Amjadi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
2088sajad24892,Sajad,,5.0,39.0,53.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hundreds,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
almaharel,Alma Har'el🌪 עלמה,Born.,,1548.0,120.0,False,March 2011,Bon Bon Club,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Born.,Alma Har'el🌪 Alma,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
almergaw41256,Almergaw,,22.0,1563.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Almergaw,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
alisoleymaiii,مبارز صلح,,13.0,244.0,57.0,False,February 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Peace fighter,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
27484b,xcxcxc,,0.0,495.0,0.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,xcxcxc,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
77o7h,حسين,,0.0,28.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hussein,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
___cfilm,🎞️,,0.0,424.0,4.0,False,March 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,🎞️,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
4xasw2m9126jd,VernaAckermann,,47.0,2056.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Verna Ackermann,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
,,,,,,,,,,,,,,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
72nargessalehi,narges salehi,,0.0,3.0,1.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,narges salehi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
54hz_whale,54hzwhale,Gamification Enthusiast Crypto Enthusiast,59.0,1363.0,55.0,False,November 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Gamification Enthusiast Crypto Enthusiast,54hzwhale,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
5x2i530x3rcidcw,GailNewton,,123.0,3449.0,0.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,GailNewton,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
5y6aahcdftzn4me,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,26.0,10.0,125.0,False,December 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Pleasures are not few, sight is blind...",princess,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
319u9xc85rz97,KatherineRalph,,67.0,7339.0,0.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,KatherineRalph,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
31siye6,しろ,,25.0,45.0,4406.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,white,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
3303losangelesr,3303losangelesr,.....,7.0,917.0,3249.0,False,January 2024,"Sanfrancisco , Texas",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,.....,3303losangelesr,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
3pm_est,R,,1.0,85.0,0.0,False,December 2025,"New York, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,R,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
20lincoln20,tohid2001,جمهوری خواه-سکولار دموکرات,4085.0,4396.0,2456.0,False,September 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Republican-Secular Democrat,tohid2001,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
404arsynotfound,Arsy,Living proof that sleep is optional.,8.0,72.0,35.0,False,June 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Living proof that sleep is optional.,Arsy,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
0s5lud2qs9dy01o,OliviaShaw,,37.0,1247.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,OliviaShaw,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
all_kapped,.,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,111.0,2343.0,2790.0,False,February 2020,nowhere,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,⏁⊑⟒⍀⟒ ⏃⍀⟒ ⍜/⋏⌰⊬ ⏁⍙⍜ ☌⟒⋏⎅⟒⍀⌇,.,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aalabadi78525,Abood Alabadi,,0.0,5.0,3.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abood Alabadi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
0x778899,Parth,Thanks Crypto and Bitcoin,110.0,4666.0,8607.0,False,June 2016,Howrah,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Thanks Crypto and Bitcoin,Parth,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aaljamel13216,Alzamn aljamel,,27.0,1200.0,0.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alzamn aljamel,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
2447mo1789,Mo,À quoi bon tweeter encore ?  @i24NEWS_FR,1177.0,5324.0,29.0,False,October 2023,מארה נוסטרום,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,What's the point of tweeting anymore?  @i24NEWS_FR,Mo,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
