username,display_name,description,display_name_en,description_en,location,followers_count,following_count,statuses_count,verified,created_at,url,profile_image_url,profile_banner_url,source,target_population_label,prediction_confidence,manual_label_locals_vs_diaspora,predicted_class,prob_0,prob_1,prob_2,confidence_level,uncertainty_score
aliamoayed,Alireza A. Moayed,,Alireza A. Moayed,,,4.0,31.0,0.0,False,July 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6250536396765055,,1,0.44728266694762386,0.5527173330523761,,0.5527173330523761,0.44728266694762386
alibarghi1,Alireza Soleimanpour,,Alireza Soleimanpour,,شهر قدس,4.0,84.0,11.0,False,July 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6250536396765055,,1,0.44728266694762386,0.5527173330523761,,0.5527173330523761,0.44728266694762386
alirezapunteha,alireza punteha,,he will do it,,,4.0,311.0,0.0,False,November 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6250536396765055,,1,0.44728266694762386,0.5527173330523761,,0.5527173330523761,0.44728266694762386
alirezaysf00,Alireza Yosofi,,Alireza Joseph,,,1.0,16.0,0.0,False,November 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6250536396765055,,1,0.44728266694762386,0.5527173330523761,,0.5527173330523761,0.44728266694762386
alirezasha,Alireza,,He will take care of himself,,,863.0,179.0,,False,April 2007,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6250536396765055,,1,0.44728266694762386,0.5527173330523761,,0.5527173330523761,0.44728266694762386
_theleftover,LEFTOVER,بازمانده ۱۴ اکتبر | همه‌کاره/هیچ‌کاره,LEFTOVER,Surviving October 14 | Versatile/non-functional,خارج,462.0,563.0,8309.0,False,June 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6317401879673054,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
alimir43,ali mir,Freedom by the decision of God,ali me,Freedom by the decision of God,,0.0,10.0,0.0,False,November 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6332647928148711,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
abbasi_students,اندیشه‌جویان,حساب رسمی . اندیشه جویان استاد حسن عباسی,thinkers,official account The thinkers of Professor Hassan Abbasi,انقلاب اسلامی,5752.0,58.0,3161.0,False,August 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6366020195556393,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
alkrdyhsn9718,حسن الكردي,,Hassan Al-Kurdi,,,2.0,41.0,0.0,False,July 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6366020195556393,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,Bender,"We should be busy in Tehran, in Isfahan, in Yazd, and in Mashhad. It will be very enjoyable.",,3313.0,667.0,,False,February 2010,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6388570866606998,,1,0.41562389332257466,0.5843761066774253,,0.5843761066774253,0.41562389332257466
ahangevafa,هاتف قاضی‌زاده,(.-: من در کمال صحت عقل وصیت میکنم: بعد مرگم هرچی که میشه از اعضای بدنم رو اهدا کنین، هرچی هم میشه بدین به دانشکده‌های پزشکی :-.),Hatef Ghazizadeh,"(.-: I bequeath in full sanity: after my death, donate whatever parts of my body you can, give whatever you can to medical schools:-.)",,6738.0,396.0,1312.0,False,January 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6392245239453477,,1,0.3899582211736613,0.6100417788263387,,0.6100417788263387,0.3899582211736613
aghamiri_hosein,سیدحسین آقامیری,تو که یک گوشه ی چشمت غم عالم ببرد،                                 حیف باشد که تو باشی و مرا غم ببرد,Seyed Hossein Aghamiri,"If one corner of your eye brings sorrow to the world, it is a pity that it is you who makes me sad",,,161.0,523.0,False,August 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6394897124324521,,1,0.41441608563751464,0.5855839143624854,,0.5855839143624854,0.41441608563751464
aliebrahimzade_,Ali Ebrahimzadeh,General Contractor #زندگی_نرمال #ایجاد_شرمساری 0018182017068,Ali Ebrahimzadeh,General Contractor,"California, USA",,731.0,1364.0,False,April 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.641802916657665,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alamsooz,رند عالم سوز Rende-Alamsooz,US Politics Canadian Politics Canadian Politics,Rende-Alamsooz,US Politics Canadian Politics Canadian Politics,,48.0,182.0,1513.0,False,May 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6433345627268308,,1,0.45887787884279907,0.5411221211572009,,0.5411221211572009,0.45887787884279907
ahmedabdal94,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,Ahmedabdalmohsen,"We have a right, if we give it to it, otherwise we ride on the backs of camels, even if the journey is long. Imam Ali, peace be upon him",,4.0,276.0,4.0,False,November 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6454941667631935,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
aidanajra,delusional king,تا زمانیکه درآمدهای میلیون دلاری و بدون ریسک ، به بهانه فعالیت سیاسی ، برقرارهست ، کمپانی های سطل عن طلب مانع اتحاد مردم و سرنگونی جمهوری اسلامی خواهندشد,delusional king,"As long as millions of dollars of risk-free income are maintained under the pretext of political activity, Satal-e-Talab companies will prevent the unification of the people and the overthrow of the Islamic Republic.",,276.0,233.0,7154.0,False,March 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6455614037684935,,1,0.3953932116716462,0.6046067883283538,,0.6046067883283538,0.3953932116716462
2ndravanparish,روانپریش دوم درب اول,منو آنفالو نکن عنتر ب.آ بزن / CG Artist & Web Designer,The second psychopath of the first door,"Don't unfollow me, Anter B.A. / CG Artist & Web Designer","Dubai, UAE",,35.0,5587.0,False,December 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6606561263676142,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
abbasiniho,Abbasinihoo,زنده باد ایران,Abbasinihoo,Long live Iran,,1654.0,1816.0,7755.0,False,May 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6637515154746176,,1,0.40195936301365887,0.5980406369863411,,0.5980406369863411,0.40195936301365887
ageofpahlavi,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,M E D U S A 🇮🇱🎗️,@PahlaviReza ~~ a radical monarchist ~ a believer in the imperial system of Iran only with Iransaz Pahlavi family ~ the king is a red line for me ~ an atheist ~ forever #javidshah,"California, USA",2796.0,1148.0,,False,April 2011,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.667951333572341,,1,0.3960401494213497,0.6039598505786503,,0.6039598505786503,0.3960401494213497
adorno_persian,آدورنو,«آزادی، انتخاب بين سفيد و سياه نيست، دقيقا نفی اين انتخاب تحميلی است»,Adorno,"""Freedom is not a choice between black and white, it is precisely the negation of this forced choice""",Negative Utopia,,8.0,1315.0,False,February 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6687284237605057,,1,0.42643453007341037,0.5735654699265896,,0.5735654699265896,0.42643453007341037
ahlebeytmedia,اهل بیت مدیا,کاملترین و به‌روزترین رسانه تخصصی، در حوزه اهل بیت,Ahl al-Bayt Media,The most complete and up-to-date specialized media in the field of Ahl al-Bayt,,,65.0,2096.0,False,July 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6692067387464913,,1,0.4030886747668484,0.5969113252331516,,0.5969113252331516,0.4030886747668484
abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Abtin Hoveyda,One day I will repair the society in secret with a pen,Islamic Republic of Iran,4.0,18.0,3.0,False,February 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6702058299839286,,1,0.41299646052135586,0.5870035394786441,,0.5870035394786441,0.41299646052135586
afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,"A, Bahrami","Iranparast, accounting and auditing lecturer",Islamic Republic of Iran,10.0,126.0,134.0,False,December 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6749294600128639,,1,0.40449900719600984,0.5955009928039902,,0.5955009928039902,0.40449900719600984
_ipesarekhob,پِسَرِ خوبْ,,good morning,,,899.0,1056.0,3112.0,False,August 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6754321230509824,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
_iweni,🌚🤍,بُگذار گُم‌ شَوَم دَر تو ...,🌚🤍,Let me get lost...,,80.0,370.0,96.0,False,May 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6754321230509824,,1,0.41688951133126173,0.5831104886687383,,0.5831104886687383,0.41688951133126173
ahmadnaderi_ir,احمد نادری,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,Ahmed Naderi,"● Associate Professor of Tehran University ● Representative of Iranian people from Tehran, Ray, Shamiranat, Islamshahr and Pardis constituencies in the 11th and 12th Parliaments ● Member of the Presidium of the Majlis",,,391.0,2452.0,False,February 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6763100329660077,,1,0.35395257435002836,0.6460474256499716,,0.6460474256499716,0.35395257435002836
_atefehshams_,عاطفه شمس,روزنامه‌نگار,Atefeh Shams,journalist,,4.0,50.0,0.0,False,August 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.677628247957873,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
abbasmehdavi312,Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)","Islamabad, Pakistan",12.0,122.0,65.0,False,August 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6784230768579617,,0,0.6006812691339007,0.39931873086609926,,0.6006812691339007,0.39931873086609926
a_z_im,Az_im,امنیتی نویس. امیدوار وطنم. ایران.,Az_im,security writer I hope for my homeland. Iran.,,,1213.0,6145.0,False,March 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6790691121153813,,1,0.40449900719600984,0.5955009928039902,,0.5955009928039902,0.40449900719600984
ajan_iran,پاسبان,فر ایران را میستایم  #جاوید_شاه,Constable,I admire Iran's oven #javid_shah,,823.0,963.0,1349.0,False,October 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6790691121153813,,1,0.40449900719600984,0.5955009928039902,,0.5955009928039902,0.40449900719600984
alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,Alireza Ghaffari,"Welcome to my homeless mind. I, born of Chaos, whisper the cries of this wandering mind in the darkness of the winding corridors of Tartarus.",Islamic Republic of Iran,700.0,2287.0,3231.0,False,March 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6810447563909817,,1,0.42173537533642147,0.5782646246635785,,0.5782646246635785,0.42173537533642147
21molana,Amirhossein Molana,آنک بی‌باده کند جان مرا مست کجاست و آنک بیرون کند از جان و دلم دست کجاست  و آنک سوگند خورم جز به سر او نخورم و آنک سوگندِ من و توبه‌ام اشکست کجاست  حضرت مولانا,Amirhossein Molana,"Where is he who makes my soul intoxicated, and where is he who expels him from my soul and heart, and where is he, I swear that I will not eat his head, and he is my oath and my repentance is tears, where is Hazrat Molana",,0.0,1.0,0.0,False,April 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6837268819949968,,1,0.3579937012835537,0.6420062987164463,,0.6420062987164463,0.3579937012835537
_aliemili_,Ali Emili,کد می‌نویسم، گیتار الکتریک میزنم، دو خط کتاب می‌خونم و فیلم و سریال می‌بینم، یه ورزشی‌ام می‌کنم و اینا، انگلیسی و آلمانی می‌خونم، اسم اینارو فعلا گذاشتم هویت.,Aliy memily,"I write code, play the electric guitar, read two lines of books and watch movies and series, I do some sports and I read English and German, I named it Hoyt.",,9.0,132.0,87.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6854054671657563,,0,0.536392231316356,0.4636077686836439,,0.536392231316356,0.46360776868364395
ahmadrezagz,احمدرضا گودرزی,دانشجوی اقتصاد | علاقمند به مطالعه و رسانه,Ahmadreza Godarzi,Economics student Interested in reading and media,,,14.0,1322.0,False,September 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6858105538613736,,1,0.4056443889911936,0.5943556110088064,,0.5943556110088064,0.4056443889911936
_mehrabooon,مهربوون,متعهد به عشق جان,Smugglers,Committed to the love of John,آنجا که دل خوش است,2336.0,2501.0,1681.0,False,January 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6883192527085716,,1,0.3954408473146215,0.6045591526853785,,0.6045591526853785,0.3954408473146215
1pezeshk_plus,«یک پزشک» پلاس,اکانت توییتر وابسته به سایت «یک پزشک»، برای بازتاب تازه‌ترین اخبار در زمینه دانش، فرهنگ، پزشکی و ورزش.,"""A doctor"" Plus","A Twitter account affiliated with the site ""Yek Mesikt"", to reflect the latest news in the field of knowledge, culture, medicine and sports.",Islamic Republic of Iran,233.0,740.0,4.0,False,July 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6895254207629384,,1,0.40598358110650856,0.5940164188934914,,0.5940164188934914,0.40598358110650856
3tareee,سه تا رِ,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,Three R,"I'm more bad-mouthed than it seems from my tweet, but now you know!",شهری عاری از مونوگامی,1206.0,212.0,,False,May 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6906285679086653,,1,0.3862966128963301,0.6137033871036699,,0.6137033871036699,0.3862966128963301
7khaiiam,خیام,کنده از مرز زمان,Khayyam,Stump from the border of time,52 hertz,341.0,31.0,,False,May 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6920533090368398,,1,0.4098641773717898,0.5901358226282102,,0.5901358226282102,0.4098641773717898
alihars6,سبزی پلو با ماهی,برای آزادی,Vegetable pilaf with fish,for freedom,,155.0,304.0,183.0,False,October 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6932895457239685,,1,0.4337305845303986,0.5662694154696014,,0.5662694154696014,0.4337305845303986
alimojtahedzad3,ali mojtahedzadeh,سيد علي مجتهدزاده وكيل دادگستری| آدرس کانال تلگرام  t.me/alimojtahedzade:,ali mojtahedzadeh,"Seyed Ali Mojtahedzadeh, attorney of justice Telegram channel address t.me/alimojtahedzade:",,,288.0,8483.0,False,July 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6989916394090783,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,"Reza Abedi, Psychology Expert",I am an Iranian Muslim and I am proud to be Iranian and Muslim. Follow = Follow back as soon as possible.,,1598.0,1688.0,2095.0,False,October 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7005528607242012,,1,0.4013165879880237,0.5986834120119763,,0.5986834120119763,0.4013165879880237
akhoundiabbas,Abbas Akhoundi | عباس آخوندی,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,Abbas Akhoundi Abbas Akhundi,"I am a teacher at the University of Tehran in pursuit of the idea of ​​Iran. An idea that includes development, growth and security for all Iranians, strengthening the ties between the nations of Iran's civilizational sphere and sustainable peace.","Tehran, Iran",,565.0,1457.0,False,November 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7019152102887694,,1,0.48403588884343995,0.51596411115656,,0.51596411115656,0.48403588884343995
_mohammad_1987_,Mohammad Mohammadi,جاوید ایران زمین ؛ زنده باد آزادی,Mohammad Mohammadi,Javed Iran Zameen; long live freedom,"Tehran, iran",0.0,5.0,1.0,False,March 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7030589180803233,,1,0.3756792459640226,0.6243207540359774,,0.6243207540359774,0.3756792459640226
alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,Alireza Abbasi,"▪︎ Representative of the people of Sharif Karaj, Fardis and Eshthard in the Islamic Council ▪︎ Vice Chairman of the Agriculture Commission of the Parliament ▪︎ Full professor of Tehran University and member of the faculty of Tehran University",جمهوری اسلامی ایران,2505.0,61.0,806.0,False,March 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.706828567293394,,1,0.3664089933522603,0.6335910066477397,,0.6335910066477397,0.3664089933522603
alihgh1393,"Z,Z,A,R_H,C,H,",رهرو استاد ارژنگ داوودی،مردی که مقابل آزادی ایران و ایرانی ایستادگی کرد و سر خم نکرد.امید است با زحماتی که کشید تلاش کنیم هر ایرانی وطن پرست یک ارژنگ باشد.,"Z,Z,A,R_H,C,H,","The memory of Master Arjang Davoudi, a man who stood up to the freedom of Iran and Iranians and did not bow down. We hope that with the efforts he made, we will try to make every patriotic Iranian an Arjang.",,74.0,153.0,226.0,False,June 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7072346107610871,,1,0.4025301975572244,0.5974698024427756,,0.5974698024427756,0.4025301975572244
alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,fig-eating chicken,Saqlat / Alins in the strange land,Tehran,,1658.0,1370.0,False,July 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7077667217336744,,1,0.4194152318175185,0.5805847681824815,,0.5805847681824815,0.4194152318175185
_thejimbo_,Jimbo! 🌈🕕🌞,«ستادِ کیوت‌سازیِ توئیتر»      ممکنه دیر جواب بدم، معذرت می‌خوام ⁦,Jimbo! 🌈🕕🌞,"""Twitter Kiotization Staff"" I may reply late, I'm sorry",سرزمین غیرمادری,757.0,237.0,,False,October 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7092024941767205,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
afshinagin62,Afshin Agin,افشین آگین | دانش‌آموخته مهندسی برق کنترل | معمار، متخصص و مدیر سابق پروژه های اقتصاد مقاومتی در سطح ملی تا آخرین نفس مدافع انقلاب و حقوق ملت ایران,Afshin Agin,"Afshin Agin Graduated in Electrical Control Engineering Architect, specialist and former manager of resistance economy projects at the national level until his last breath, defender of the revolution and the rights of the Iranian nation",جمهوری اسلامی ایران,2330.0,7152.0,5197.0,False,February 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7094487453349209,,1,0.4035907664081849,0.5964092335918151,,0.5964092335918151,0.4035907664081849
abasiabbassi,Shahram Abbassi,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,Shahram Abbassi,Former professor of Ferdowsi University# Visiting professor at Western University of Canada,,516.0,369.0,241.0,False,April 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.716965581317982,,1,0.4008679935808339,0.5991320064191661,,0.5991320064191661,0.4008679935808339
abdollahram,Abdollah Ramezanzadeh,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,Abdollah Ramezanzadeh,"Retired Assistant Professor, Faculty of Law and Political Sciences, University of Tehran.  I am not responsible for the comments that users write under my tweets. Retweet is not endorsement",,,1102.0,3497.0,False,April 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7173738673172139,,1,0.3984079015122943,0.6015920984877057,,0.6015920984877057,0.3984079015122943
alikarimdoost91,علی کریمدوست پهمدانی,پیج اصلی علی کریمدوست پهمدانی,Ali Karimdoost Pahmdani,Main page of Ali Karimdoost Pahmdani,"Irani, Brasil",554.0,7490.0,4649.0,False,September 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7205492228920415,,1,0.3783743116748439,0.6216256883251561,,0.6216256883251561,0.3783743116748439
alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury",Alireza Nader Alireza Nader,"Former researcher at RAND, FDD, CNA, US Treasury","Washington, DC",,5090.0,1154.0,False,February 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7211068975824273,,1,0.42047167199480173,0.5795283280051983,,0.5795283280051983,0.42047167199480173
105_sakariyou,Sakariyou_105,باغیرتان ایران همراه با قیام‌سپید ب رهبری دکترسایان برای پایان دادن به حکومت خامنه‌ای نامرد   پیام دهید به,Sakariyou_105,"Together with the White Uprising led by Dr. Sayan, send a message to",,100.0,428.0,271.0,False,October 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7215974449217609,,1,0.39096127608950515,0.6090387239104949,,0.6090387239104949,0.39096127608950515
35anj,نشريه سه‌پنج,از روی نعش جمهوری اسلامی رد می‌شویم #همکاری_ملی,Sehpanj magazine,We pass over the coffin of the Islamic Republic of #National_Cooperation,35anj,,0.0,2021.0,False,February 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7263790041540219,,1,0.39934039787315134,0.6006596021268487,,0.6006596021268487,0.39934039787315134
ali_rezaei_sh,علی رضایی,یک خبرنگار عاشق فوتبال,Ali Rezaei,A journalist who loves football,Tehran,2092.0,281.0,1332.0,False,December 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7271231481957833,,1,0.3823800741310597,0.6176199258689403,,0.6176199258689403,0.3823800741310597
aj_torgheh,Amin Jamshidi,بچه که بودم دوست داشتم فضانورد بشم... بیشترعکاس آسمان شب‌ام. ولی قبل از اینکه از زیبایی‌های آسمون لذت ببریم، یه زمین برای زیستن و یه وطن برای زندگی لازم داریم,Amin Jamshidi,"When I was a child, I wanted to be an astronaut... I am mostly a photographer of the night sky. But before we can enjoy the beauty of the sky, we need a land to live and a homeland to live",,503.0,410.0,1290.0,False,March 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7296662744993303,,1,0.3977463315174379,0.6022536684825621,,0.6022536684825621,0.3977463315174379
agha_xavier2,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,Javier Perez Decoyar R.I.P,"Always constitutionalist. Loyal to: king, country, freedom",روی در دیوار هجران,5940.0,665.0,1303.0,False,June 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.730856369303782,,1,0.39628274261652463,0.6037172573834754,,0.6037172573834754,0.39628274261652463
al3_hacker,AL3,Iranian Anonymous  #OpIran  We do not need donation اگر اکانتی مورد تایید باشد یا همکار باشیم ، فالو میشود,AL3,"Iranian Anonymous #OpIran We do not need donation, if the account is approved or if we are colleagues, it will be followed",,,25.0,247.0,False,June 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7319510405778146,,1,0.43586104184795516,0.5641389581520448,,0.5641389581520448,0.43586104184795516
akhavanbahar,Bahar Akhavan,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),Bahar Akhavan,"The concern is the day of freedom tomorrow! (studying politics, interested in philosophy)","Stockholm, Sweden",89.0,227.0,81.0,False,January 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7319553284541201,,1,0.4398702753120337,0.5601297246879663,,0.5601297246879663,0.4398702753120337
aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,AliR Electrical engineering 💚🤍❤️,#FreeIran2024 #no2appeasement #No2ShahNo2Mullahs #FreeIran10PointPlan,iran,694.0,3790.0,,False,September 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7343602167728411,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
