username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,uncertainty_score,prob_2
adv_project,Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",,2014.0,604.0,False,May 2009,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",Advancement Project,1.0,0.6749152158458203,0.32508478415417974,0.6749152158458203,0.32508478415417974,
adveith,Adveith Nair,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,1842.0,551.0,,False,September 2009,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,Adveith Nair,1.0,0.6591933513085448,0.34080664869145516,0.6591933513085448,0.34080664869145516,
advhassanfarooq,Muhammad Hassan Farooq,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,0.0,18.0,6.0,False,December 2025,"Macclesfield, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,Muhammad Hassan Farooq,0.0,0.815310305499266,0.815310305499266,0.18468969450073405,0.18468969450073403,
adybly92748,اديب علي عبد,,0.0,31.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adeeb Ali Abd,1.0,0.5430621089927108,0.4569378910072892,0.5430621089927108,0.4569378910072892,
aecp_faecp,AECP,,3686.0,287.0,5127.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,AECP,0.0,0.7192447401079325,0.7192447401079325,0.2807552598920675,0.2807552598920675,
aeeeeeeeeeeen,آئین,Dreamer,313.0,187.0,1897.0,False,December 2016,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dreamer,Constitution,1.0,0.6778456249388838,0.3221543750611162,0.6778456249388838,0.3221543750611162,
aesthetic993,私はいつもここにいます,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,45.0,1038.0,4050.0,False,November 2018,きょと、 ジャパン,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ほう… 向かってくるのか…  逃げずにこのDIOに近づいてくるのか...  近づかなきゃてめーをブチのめせないんでな.,私はいつもここにいます,1.0,0.7074113707513104,0.29258862924868956,0.7074113707513104,0.29258862924868956,
afg01a,afg01 afg01,,57.0,737.0,8.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,afg01 afg01,1.0,0.7417227094444604,0.2582772905555396,0.7417227094444604,0.2582772905555396,
afhiathil,Afhi Athil,,0.0,24.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afhi Athil,1.0,0.6852766227317444,0.3147233772682556,0.6852766227317444,0.3147233772682556,
afkham_minus,Afkham III,Another pezzonovante,2896.0,227.0,3243.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Another pezzonovante,Afkham III,0.0,0.7115410125737147,0.7115410125737147,0.28845898742628534,0.2884589874262853,
afnan_alostaz,Afnan,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,204.0,452.0,518.0,False,February 2017,Germany,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,Afnan,0.0,0.5711264330013925,0.5711264330013925,0.4288735669986075,0.42887356699860746,
afrash,Iman Afrash,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",999.0,3395.0,231.0,False,June 2008,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",Iman Afrash,1.0,0.8186747523994862,0.18132524760051383,0.8186747523994862,0.18132524760051383,
afsahihoss18315,Hossin Afsahi,,1.0,23.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hossin Afsahi,1.0,0.6851924975452495,0.31480750245475053,0.6851924975452495,0.31480750245475053,
afsamaryam96589,M,پروانه ای با بال های آبی,1.0,12.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A butterfly with blue wings,M,1.0,0.7303873794601947,0.2696126205398053,0.7303873794601947,0.2696126205398053,
afsharmog,افشار مقدم,دارای فاز هنری    instagram.com/afsharmoghaddam,3726.0,192.0,9288.0,False,March 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Has an artistic phase instagram.com/afsharmoghaddam,Afshar Moghadam,1.0,0.5716074533603008,0.42839254663969917,0.5716074533603008,0.42839254663969917,
afsheenmoosavi,Afsheen Moosavi,Multimedia Journalist  @manototv,326.0,106.0,73.0,False,September 2020,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Multimedia Journalist  @manototv,Afsheen Moosavi,1.0,0.6432175310807847,0.3567824689192153,0.6432175310807847,0.3567824689192153,
afshin_46,Afshin,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,1318.0,2948.0,,False,July 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,My name is Seyed Mohammad Haji Seyed Javadi and I am responsible for the legal responsibility of my writings.  #Republican #Social Democrat,Afshin,1.0,0.7817097074297293,0.21829029257027066,0.7817097074297293,0.21829029257027066,
afshin_rasa,Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",3.0,17.0,31.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Civil Engineer                                                                 Deep Leaning, Image Processing",Afshin Rasa,1.0,0.5856441369924659,0.41435586300753413,0.5856441369924659,0.41435586300753413,
afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,10.0,126.0,134.0,False,December 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iranparast, accounting and auditing lecturer","A , Bahrami",1.0,0.7985192056729454,0.20148079432705457,0.7985192056729454,0.20148079432705457,
afshinbizar,afshin,,0.0,4.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,afshin,1.0,0.6962039259153479,0.30379607408465215,0.6962039259153479,0.30379607408465215,
afshinzare1,Afshin Zare,Actor & Composer,3.0,97.0,13.0,False,July 2012,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Actor & Composer,Afshin Zare,1.0,0.6989882202053956,0.30101177979460436,0.6989882202053956,0.30101177979460436,
afzalab90,Afzal Patel,,31.0,1524.0,89.0,False,March 2021,India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afzal Patel,1.0,0.7952870220347248,0.2047129779652752,0.7952870220347248,0.2047129779652752,
afzalieli,Eli Afzali,هنرمند حامی محیط زیست و طبیعت,1.0,8.0,5.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Artist who supports the environment and nature,Eli Afzali,1.0,0.6741439577204945,0.3258560422795055,0.6741439577204945,0.3258560422795055,
aga_mohd_hussan,syedmohd Hussain,,0.0,14.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,syedmohd Hussain,1.0,0.6586832411850583,0.3413167588149417,0.6586832411850583,0.3413167588149417,
ageofpahlavi,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,2796.0,1148.0,,False,April 2011,"California, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@PahlaviReza ~~ a radical monarchist ~ a believer in the imperial system of Iran only with Iransaz Pahlavi family ~ the king is a red line for me ~ an atheist ~ forever #javidshah,M E D U S A 🇮🇱🎗️,1.0,0.5038757800743895,0.4961242199256105,0.5038757800743895,0.4961242199256105,
aggholamyy,Pontius Pilate,"Δεν ελπίζω τίποτα, δε φοβάμαι τίποτα, είμαι ελεύθερος.",204.0,1493.0,5916.0,False,October 2012,Planet B612,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Δεν ελπίζω τίποτα, δε φοβάμαι τίποτα, είμαι ελεύθερος.",Pontius Pilate,1.0,0.7269492032026684,0.2730507967973316,0.7269492032026684,0.2730507967973316,
aghajanii76m,aghajanii76m,teaching physics is so interesting!,1431.0,6575.0,81.0,False,November 2022,wherever GOD wants...,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,teaching physics is so interesting!,aghajanii76m,1.0,0.9632296466127166,0.036770353387283405,0.9632296466127166,0.036770353387283405,
aghdadaash,آق داداش,,1.0,161.0,29.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ah bro,1.0,0.6963575237098246,0.3036424762901754,0.6963575237098246,0.3036424762901754,
aghmamrez,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,3095.0,335.0,1307.0,False,October 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,In the arms of Kesher to overcome the sadness,A pathogen,1.0,0.7794844826531062,0.22051551734689379,0.7794844826531062,0.22051551734689379,
aghomchi,Amirreza Ghomchi,Engineering | Politics | Art,6.0,665.0,2633.0,False,October 2012,Tehran-Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Engineering | Politics | Art,Amirreza Ghomchi,1.0,0.6940208314406662,0.3059791685593338,0.6940208314406662,0.3059791685593338,
agoldmund,Alex Goldman,Journalist. host of  @hyperfixedpod . ex/  @westernkabuki . Ex/ @replyall . Chill dude with a cool 'tude. alex@hyperfixedpod.com,,3610.0,444.0,False,September 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Journalist. host of  @hyperfixedpod . ex/  @westernkabuki . Ex/ @replyall . Chill dude with a cool 'tude. alex@hyperfixedpod.com,Alex Goldman,1.0,0.8155724957426336,0.18442750425736643,0.8155724957426336,0.18442750425736643,
agriculture666,Agriculture Music,Ecstatic Black Metal,2293.0,54.0,802.0,False,May 2022,Los Angeles,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ecstatic Black Metal,Agriculture Music,1.0,0.7089104258598309,0.2910895741401691,0.7089104258598309,0.2910895741401691,
agudaojo,Dennise,May God bless my way,185.0,1173.0,34.0,False,April 2022,Africa,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,May God bless my way,Dennise,1.0,0.7674446171546154,0.23255538284538457,0.7674446171546154,0.23255538284538457,
ahadisherko,SH.1990,,47.0,241.0,34.0,False,September 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,SH.1990,1.0,0.7028381437103917,0.29716185628960834,0.7028381437103917,0.29716185628960834,
ahadsadeghi71,Ahad.sadeghi71,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,238.0,735.0,336.0,False,March 2019,همه جای ایران سرای من است,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"My life is not bad, if they make stupid and biased thoughts and judgments.",Ahad.sadeghi71,1.0,0.732186366451911,0.26781363354808896,0.732186366451911,0.26781363354808896,
ahali73975790a,Şahəli,,23.0,107.0,19.0,False,March 2020,Azerbaijan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Şahəli,1.0,0.6919981083496737,0.3080018916503263,0.6919981083496737,0.3080018916503263,
ahamd155610,ahamd,,0.0,10.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ahamd,1.0,0.6841014274646726,0.3158985725353274,0.6841014274646726,0.3158985725353274,
ahangar_fa44154,fufu,,9.0,49.0,507.0,False,September 2025,Mazandaran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,fufu,1.0,0.682144347429506,0.317855652570494,0.682144347429506,0.317855652570494,
ahangparvaz_co,آژانس هواپیمایی آهنگ پرواز,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,890.0,5415.0,69.0,False,October 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"| Broker and direct operator of European, Asian and domestic tours, specialist in obtaining European Schengen visas, hotel reservations and domestic and foreign tickets.",Song Flight Airline Agency,1.0,0.914169429272929,0.08583057072707101,0.914169429272929,0.08583057072707101,
ahdeaghiq,عهد عقیق,,81.0,191.0,25.0,False,October 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahed Aqiq,1.0,0.6988473242009073,0.30115267579909266,0.6988473242009073,0.30115267579909266,
ahimsaaaa,Ahimsa آهیمسا,,12.0,61.0,128.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahimsa Ahimsa,1.0,0.6870569742385313,0.3129430257614687,0.6870569742385313,0.3129430257614687,
ahlulbayt__313,Ahlul•Bayt ♡ 📚,Student of Ahlulbayt (A.S)   This Page Is For All tiktok.com/@the_great_muh …,8520.0,5043.0,2370.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Student of Ahlulbayt (A.S)   This Page Is For All tiktok.com/@the_great_muh …,Ahlul•Bayt ♡ 📚,1.0,0.939556023015472,0.06044397698452797,0.939556023015472,0.06044397698452797,
ahmadabdulsada,احمد عبد السادة,شاعر وكاتب وصحفي عراقي,,289.0,4050.0,False,June 2016,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iraqi poet, writer and journalist",Ahmed Abdel Sada,1.0,0.7137712619985456,0.28622873800145443,0.7137712619985456,0.28622873800145443,
ahmadi_afs1371,Afshin Ahmadi,,0.0,17.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afshin Ahmadi,1.0,0.6972719486041132,0.30272805139588677,0.6972719486041132,0.30272805139588677,
ahmadi_ahmadii,bəmalu,,21.0,155.0,173.0,False,March 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,bəmalu,1.0,0.669091772670444,0.33090822732955605,0.669091772670444,0.33090822732955605,
ahmadiaman84324,Amanllah Ahmadi,,5.0,65.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amanllah Ahmadi,1.0,0.6887037409523915,0.3112962590476085,0.6887037409523915,0.3112962590476085,
ahmadisaye35320,sayed Ahmadi,,80.0,304.0,1615.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,sayed Ahmadi,1.0,0.6920817919978361,0.30791820800216385,0.6920817919978361,0.30791820800216385,
ahmadmuaffaq,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,,1612.0,1319.0,False,March 2011,"Damas, Syria",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmed Muwaffaq Zidane - Advisor to the Syrian President for Media Affairs,Dr. Ahmed Muwaffaq Zaidan,1.0,0.7761325079869418,0.22386749201305822,0.7761325079869418,0.22386749201305822,
ahmadmullatalal,احمد ملا طلال,مقدم برامج حوارية منذ عام ٢٠٠٤,,565.0,3221.0,False,December 2012,Iraq _ Baghdad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Talk show presenter since 2004,Ahmad Mulla Talal,1.0,0.7334049081071125,0.26659509189288755,0.7334049081071125,0.26659509189288755,
ahmadnaderi_ir,احمد نادری,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,,391.0,2452.0,False,February 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"● Associate Professor of Tehran University ● Representative of Iranian people from Tehran, Ray, Shamiranat, Islamshahr and Pardis constituencies in the 11th and 12th Parliaments ● Member of the Presidium of the Majlis",Ahmed Naderi,1.0,0.6905667773248374,0.3094332226751626,0.6905667773248374,0.3094332226751626,
ahmadnoorollahi,Ahmad Noorollahi,,,17.0,15.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmad Noorollahi,1.0,0.7423533232921239,0.2576466767078761,0.7423533232921239,0.2576466767078761,
ahmadrezaas8,Ahmadreza,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmadreza,1.0,0.6837652238679669,0.3162347761320331,0.6837652238679669,0.3162347761320331,
ahmadrezakzmi,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,,278.0,2805.0,False,November 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Writer, comedian and former press satirist",Ahmadreza Kazemi,1.0,0.6711410666092353,0.32885893339076466,0.6711410666092353,0.32885893339076466,
ahmdlkarim,Ahmd Abd Lkarim,,2.0,17.0,8.0,False,April 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmd Abd Lkarim,0.0,0.6642597174605345,0.6642597174605345,0.3357402825394656,0.33574028253946553,
ahmdzybdal56318,عبدالخالق احمدزی,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul Khaliq Ahmadzai,1.0,0.6836811429228149,0.3163188570771851,0.6836811429228149,0.3163188570771851,
ahmed17032001,Ahmed1379,,1.0,137.0,20.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed1379,1.0,0.694471928292415,0.305528071707585,0.694471928292415,0.305528071707585,
ahmedabdal94,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,4.0,276.0,4.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"We have a right, if we give it to it, otherwise we ride on the backs of camels, even if the journey is long. Imam Ali, peace be upon him",Ahmedabdalmohsen,0.0,0.5128991018175777,0.5128991018175777,0.4871008981824223,0.4871008981824223,
ahmedheero00,Ahmed Heero,,15.0,438.0,638.0,False,April 2023,Egypt,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Heero,1.0,0.758425170712594,0.24157482928740603,0.758425170712594,0.24157482928740603,
ahmedjamal41147,Ahmed Jamal,,0.0,78.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Jamal,1.0,0.7377966381239531,0.26220336187604687,0.7377966381239531,0.26220336187604687,
ahmedjoia15116,Ahmed kahlid Joia,,37.0,500.0,14.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed kahlid Joia,1.0,0.7681580235187446,0.23184197648125537,0.7681580235187446,0.23184197648125537,
ahmedkroy,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,564.0,466.0,1304.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Screenwriter | Film Director | MAMI Festival Award Winner,Ahmed Roy,1.0,0.7671814025091844,0.23281859749081557,0.7671814025091844,0.23281859749081557,
ahmedna00921321,Ahmed Nawaz Baloch,,12.0,48.0,11.0,False,October 2021,Bolan Balochistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Nawaz Baloch,0.0,0.6070693285258406,0.6070693285258406,0.39293067147415933,0.3929306714741594,
ahmedovzaur78,Zaur Ahmadov,businessman,20.0,215.0,0.0,False,December 2014,Azerbaijan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,businessman,Zaur Ahmadov,1.0,0.69817725339048,0.30182274660952,0.69817725339048,0.30182274660952,
ahmedsaad189151,Ahmedsaad,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,1.0,16.0,3.0,False,September 2025,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"If you knew what was said in your absence by the people closest to you, you would only smile at animals. . !",Ahmedsaad,1.0,0.6128753755310898,0.38712462446891016,0.6128753755310898,0.38712462446891016,
ahora9090,Ahora,instagram.com/hoseinshahamatt life style,3.0,44.0,26.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,instagram.com/hoseinshahamatt life style,Ahora,1.0,0.6561403154004802,0.34385968459951977,0.6561403154004802,0.34385968459951977,
ahqyqty18486,Amir Mahdi,Is loading...!,6.0,51.0,1.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Is loading...!,Amir Mahdi,1.0,0.6834497966439195,0.31655020335608053,0.6834497966439195,0.31655020335608053,
ahrari_maryam,Maryam Ahrari,every sunset is a sunrise....,481.0,1013.0,5876.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,every sunset is a sunrise....,Maryam Ahrari,1.0,0.6727288701968394,0.32727112980316064,0.6727288701968394,0.32727112980316064,
ahsan2026bs,Muhammad Hassan (Ahsan),An Ordinary Caliph of Allah,1.0,72.0,4.0,False,November 2025,"Piplan, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,An Ordinary Caliph of Allah,Muhammad Hassan (Ahsan),0.0,0.6686307709612882,0.6686307709612882,0.33136922903871174,0.3313692290387118,
ahsana30012,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,148.0,4060.0,757.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ummat-oriented Internationalism,Abu Muhammad 🇵🇸,1.0,0.9254828473030431,0.07451715269695691,0.9254828473030431,0.07451715269695691,
aibaensch,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,1210.0,1103.0,1175.0,False,October 2017,"Tehran, Berlin & West Asia",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,Arne Bänsch,1.0,0.6333235018558797,0.3666764981441203,0.6333235018558797,0.3666764981441203,
aidaghavam4291,Aida Ghavam,,0.0,14.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aida Ghavam,1.0,0.6844271304540777,0.31557286954592234,0.6844271304540777,0.31557286954592234,
aidin_og,آیـدیـنـم یا شاید یه انسان غمگین ؛,خسته ام ؛,0.0,8.0,27.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I'm tired,Aydinm or maybe a sad person;,1.0,0.6859092437796338,0.3140907562203662,0.6859092437796338,0.3140907562203662,
aidinism,Aidinism,Evolve!  Freemason |  R&D Engineer  @helloVERSES   Founder of  @Sunagiri_ai   California   youtube.com/c/aidineslami,,909.0,9344.0,False,May 2008,"Los Angeles, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Evolve!  Freemason |  R&D Engineer  @helloVERSES   Founder of  @Sunagiri_ai   California   youtube.com/c/aidineslami,Aidinism,1.0,0.5463386484489097,0.45366135155109033,0.5463386484489097,0.45366135155109033,
ainurastom,Tassi,,8.0,261.0,19.0,False,September 2012,Almaty,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Tassi,1.0,0.7046140075611306,0.2953859924388694,0.7046140075611306,0.2953859924388694,
aircenteraz,AIR Center,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",5016.0,102.0,5675.0,False,August 2019,Baku,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",AIR Center,0.0,0.9109571797694295,0.9109571797694295,0.08904282023057057,0.08904282023057053,
aishaguzma28258,Aisha Guzman,I’m strong I’ll never quit,0.0,3.0,2.0,False,June 2023,"Rochester,mn",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I’m strong I’ll never quit,Aisha Guzman,1.0,0.6748808946712015,0.3251191053287985,0.6748808946712015,0.3251191053287985,
aj_torgheh,Amin Jamshidi,بچه که بودم دوست داشتم فضانورد بشم... بیشترعکاس آسمان شب‌ام. ولی قبل از اینکه از زیبایی‌های آسمون لذت ببریم، یه زمین برای زیستن و یه وطن برای زندگی لازم داریم,503.0,410.0,1290.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"When I was a child, I wanted to be an astronaut... I am mostly a photographer of the night sky. But before we can enjoy the beauty of the sky, we need a land to live and a homeland to live",Amin Jamshidi,1.0,0.6656494043657206,0.3343505956342794,0.6656494043657206,0.3343505956342794,
aj1p8cn3ma859xl,GabrielleBenjamin,,49.0,1270.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,GabrielleBenjamin,1.0,0.7794682765412433,0.2205317234587567,0.7794682765412433,0.2205317234587567,
ajamiamin,amin ajami,Likes and retweets not endorsement,30.0,2372.0,20.0,False,March 2015,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Likes and retweets not endorsement,amin ajami,1.0,0.871114283384087,0.12888571661591297,0.871114283384087,0.12888571661591297,
