username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,username_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level
alinaghi2018,AliNaghi,,5675.0,1284.0,1150.0,False,March 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,AliNaghi,,alinaghi2018,AliNaghi,1,0.36907601472187757,0.6309239852781224,0.36907601472187757,0.6309239852781224
aliibeyranvand,Alireza Beyranvand,Iran National goalkeeper  @TeamMelliIran @persepolisfc,,28.0,52.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Iran National goalkeeper  @TeamMelliIran @persepolisfc,Alireza Beyranvand,Iran National goalkeeper  @TeamMelliIran @persepolisfc,aliibeyranvand,Alireza Beyranvand,1,0.3684706808601992,0.6315293191398008,0.3684706808601992,0.6315293191398008
afintlarabic,أفغانستان إنترناشيونال - عربي,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,3268.0,8.0,2083.0,False,June 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,أفغانستان إنترناشيونال - عربي,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,afintlarabic,أفغانستان إنترناشيونال - عربي,1,0.36819331057335325,0.6318066894266468,0.36819331057335325,0.6318066894266468
ajstream,The Stream,The Stream is where Al Jazeera's global audience becomes a community. We are here to amplify your voice.,,836.0,1356.0,False,January 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The Stream is where Al Jazeera's global audience becomes a community. We are here to amplify your voice.,The Stream,The Stream is where Al Jazeera's global audience becomes a community. We are here to amplify your voice.,ajstream,The Stream,0,0.6319771661707871,0.3680228338292129,0.36802283382921286,0.6319771661707871
abdullahhemyari,Abid Ali,مهتم في الاقتصاد,138.0,1332.0,175.0,False,November 2017,اليمن,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مهتم في الاقتصاد,Abid Ali,مهتم في الاقتصاد,abdullahhemyari,Abid Ali,1,0.36739594672849785,0.6326040532715022,0.36739594672849785,0.6326040532715022
ajmanclub_en,Ajman club - En,Official English account of ajman club,1274.0,3.0,1992.0,False,December 2017,"Ajman, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official English account of ajman club,Ajman club - En,Official English account of ajman club,ajmanclub_en,Ajman club - En,0,0.6326382141365178,0.3673617858634822,0.3673617858634822,0.6326382141365178
abikhosh88210,Abikhosh,,0.0,6.0,0.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abikhosh,,abikhosh88210,Abikhosh,1,0.36721587568964975,0.6327841243103502,0.36721587568964975,0.6327841243103502
abina310186,H,,0.0,590.0,0.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,H,,abina310186,H,1,0.36705553124622214,0.6329444687537779,0.36705553124622214,0.6329444687537779
al3151644276727,Al,,1.0,34.0,18.0,False,September 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Al,,al3151644276727,Al,0,0.633256722097298,0.36674327790270206,0.366743277902702,0.633256722097298
77abolfazlhz,Abolfazl_,آخرش قشنگه..!  telegram.me/BiChatBot?star …,486.0,958.0,1114.0,False,August 2021,طهران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,آخرش قشنگه..!  telegram.me/BiChatBot?star …,Abolfazl_,آخرش قشنگه..!  telegram.me/BiChatBot?star …,77abolfazlhz,Abolfazl_,1,0.36615020993464564,0.6338497900653544,0.36615020993464564,0.6338497900653544
alterfutbol,AlterFútbol Podcast,"La casa del otro fútbol. Podcast, transmisiones en vivo, notas y mucho más.  Por  @nahuelzn ,  @fglamas  y  @ienzoduarte Youtube:  youtube.com/alterfutbol",5702.0,58.0,553.0,False,June 2019,Argentina,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"La casa del otro fútbol. Podcast, transmisiones en vivo, notas y mucho más.  Por  @nahuelzn ,  @fglamas  y  @ienzoduarte Youtube:  youtube.com/alterfutbol",AlterFútbol Podcast,"La casa del otro fútbol. Podcast, transmisiones en vivo, notas y mucho más.  Por  @nahuelzn ,  @fglamas  y  @ienzoduarte Youtube:  youtube.com/alterfutbol",alterfutbol,AlterFútbol Podcast,0,0.634889727000943,0.365110272999057,0.36511027299905696,0.634889727000943
alahlyfrancais,Al Ahly SC 🇫🇷,Le compte français officiel d'   @Alahly  |   @AlahlyEnglish  | Club africain du 20ème siècle.,,27.0,1346.0,False,April 2018,"Cairo, Egypt",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Le compte français officiel d'   @Alahly  |   @AlahlyEnglish  | Club africain du 20ème siècle.,Al Ahly SC 🇫🇷,Le compte français officiel d'   @Alahly  |   @AlahlyEnglish  | Club africain du 20ème siècle.,alahlyfrancais,Al Ahly SC 🇫🇷,0,0.6350104583852614,0.3649895416147387,0.3649895416147386,0.6350104583852614
7_ndala,معتز بالله الجنوبي,,15.0,92.0,17.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,معتز بالله الجنوبي,,7_ndala,معتز بالله الجنوبي,0,0.6354470852199035,0.3645529147800966,0.36455291478009655,0.6354470852199035
0x778899,Parth,Thanks Crypto and Bitcoin,110.0,4666.0,8607.0,False,June 2016,Howrah,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Thanks Crypto and Bitcoin,Parth,Thanks Crypto and Bitcoin,0x778899,Parth,0,0.6356961253615679,0.36430387463843206,0.36430387463843206,0.6356961253615679
ahmadreza_ka,Ahmadreza,,3.0,34.0,0.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmadreza,,ahmadreza_ka,Ahmadreza,1,0.36425352373062503,0.635746476269375,0.36425352373062503,0.635746476269375
ahdeaghiq,عهد عقیق,,81.0,191.0,25.0,False,October 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,عهد عقیق,,ahdeaghiq,عهد عقیق,0,0.6363965202327266,0.3636034797672734,0.36360347976727336,0.6363965202327266
alghadtv,قناة الغد,"أهلا بكم على قناة ""الغد"" في إكس.  التردد: نايل سات HD 11900 - V 27500",,1.0,1381.0,False,December 2011,Egypt مصر,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"أهلا بكم على قناة ""الغد"" في إكس.  التردد: نايل سات HD 11900 - V 27500",قناة الغد,"أهلا بكم على قناة ""الغد"" في إكس.  التردد: نايل سات HD 11900 - V 27500",alghadtv,قناة الغد,0,0.6365432026148481,0.36345679738515185,0.3634567973851519,0.6365432026148481
almodarresisays,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",,5.0,3620.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",almodarresisays,كلمات المرجع المُدرِّسي,1,0.3630619196475189,0.6369380803524811,0.3630619196475189,0.6369380803524811
alexferra,Alex Ferra,Music Video Director/Producer.  alexferra.com  facebook.com/alexferra  youtube.com/alexferraprodu …,555.0,78.0,462.0,False,June 2009,Los Angeles,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Music Video Director/Producer.  alexferra.com  facebook.com/alexferra  youtube.com/alexferraprodu …,Alex Ferra,Music Video Director/Producer.  alexferra.com  facebook.com/alexferra  youtube.com/alexferraprodu …,alexferra,Alex Ferra,0,0.6370692037293555,0.3629307962706445,0.3629307962706445,0.6370692037293555
ahimsaaaa,Ahimsa آهیمسا,,12.0,61.0,128.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahimsa آهیمسا,,ahimsaaaa,Ahimsa آهیمسا,1,0.3626663933955374,0.6373336066044626,0.3626663933955374,0.6373336066044626
ali_shahoum,Ali,newOne,9.0,190.0,14.0,False,November 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,newOne,Ali,newOne,ali_shahoum,Ali,1,0.36261144554597025,0.6373885544540298,0.36261144554597025,0.6373885544540298
alexnguyen15895,Dr tuyan,dentist doctor,0.0,22.0,1.0,False,June 2025,Madrid Spain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,dentist doctor,Dr tuyan,dentist doctor,alexnguyen15895,Dr tuyan,0,0.6387951028697976,0.3612048971302024,0.36120489713020243,0.6387951028697976
alrob844287,Rob,I never reply to DMs and delete them unread.,346.0,2133.0,587.0,False,November 2024,"Texas, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I never reply to DMs and delete them unread.,Rob,I never reply to DMs and delete them unread.,alrob844287,Rob,0,0.6389860514558028,0.36101394854419727,0.3610139485441972,0.6389860514558028
adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,2258.0,5682.0,5022.0,False,September 2024,#PersianGulf,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,adelirani04833,👑Adel-irani0123👑,1,0.3606817464114713,0.6393182535885287,0.3606817464114713,0.6393182535885287
5x2i530x3rcidcw,GailNewton,,123.0,3449.0,0.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,GailNewton,,5x2i530x3rcidcw,GailNewton,0,0.6393652167744714,0.3606347832255286,0.36063478322552855,0.6393652167744714
alirezaroashan,علیرضا روشن,مفتخور و بیکار و بیعار,,1286.0,1155.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مفتخور و بیکار و بیعار,علیرضا روشن,مفتخور و بیکار و بیعار,alirezaroashan,علیرضا روشن,1,0.35953939550682035,0.6404606044931797,0.35953939550682035,0.6404606044931797
alshiraz1,Shiraz Habbib,,270.0,2750.0,,False,August 2014,South Africa,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Shiraz Habbib,,alshiraz1,Shiraz Habbib,1,0.35859048454720677,0.6414095154527932,0.35859048454720677,0.6414095154527932
abas_asgharpour,abas asgharpour,شاعر و نویسنده,65.0,62.0,160.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,شاعر و نویسنده,abas asgharpour,شاعر و نویسنده,abas_asgharpour,abas asgharpour,0,0.6417752413637505,0.35822475863624953,0.3582247586362495,0.6417752413637505
akramipmp,Saeed Akrami,,13.0,166.0,0.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Saeed Akrami,,akramipmp,Saeed Akrami,1,0.35657558346008733,0.6434244165399127,0.35657558346008733,0.6434244165399127
a_01_2024,Ali,,48.0,454.0,159.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,,a_01_2024,Ali,1,0.35615002061808165,0.6438499793819183,0.35615002061808165,0.6438499793819183
akhoundiabbas,Abbas Akhoundi | عباس آخوندی,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,,565.0,1457.0,False,November 2020,"Tehran, Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,Abbas Akhoundi | عباس آخوندی,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,akhoundiabbas,Abbas Akhoundi | عباس آخوندی,1,0.35520789984829937,0.6447921001517006,0.35520789984829937,0.6447921001517006
aarabisaeid,Saeid Aarabi,,0.0,25.0,66.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Saeid Aarabi,,aarabisaeid,Saeid Aarabi,1,0.3548377610857356,0.6451622389142644,0.3548377610857356,0.6451622389142644
ageofpahlavi,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,2796.0,1148.0,,False,April 2011,"California, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,ageofpahlavi,M E D U S A 🇮🇱🎗️,1,0.35460775220981233,0.6453922477901877,0.35460775220981233,0.6453922477901877
adriyanari3843,Adriyan Ariya,,0.0,20.0,17.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adriyan Ariya,,adriyanari3843,Adriyan Ariya,1,0.3541458589475892,0.6458541410524108,0.3541458589475892,0.6458541410524108
500womensci,500 Women Scientists,"We aim to serve society by making science open, inclusive, and accessible. Also  @500womensci  on Instagram and Facebook.",,1832.0,500.0,False,November 2016,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"We aim to serve society by making science open, inclusive, and accessible. Also  @500womensci  on Instagram and Facebook.",500 Women Scientists,"We aim to serve society by making science open, inclusive, and accessible. Also  @500womensci  on Instagram and Facebook.",500womensci,500 Women Scientists,0,0.6459203018747643,0.3540796981252356,0.35407969812523565,0.6459203018747643
altalqany79443,محمد الطالقاني,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,محمد الطالقاني,,altalqany79443,محمد الطالقاني,0,0.6460900014349272,0.35390999856507277,0.35390999856507277,0.6460900014349272
abbasi_students,اندیشه‌جویان,حساب رسمی . اندیشه جویان استاد حسن عباسی,5752.0,58.0,3161.0,False,August 2016,انقلاب اسلامی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,حساب رسمی . اندیشه جویان استاد حسن عباسی,اندیشه‌جویان,حساب رسمی . اندیشه جویان استاد حسن عباسی,abbasi_students,اندیشه‌جویان,0,0.6467470734594416,0.35325292654055845,0.3532529265405584,0.6467470734594416
a_f_cebeci,Ali Fuat Cebeci,konu vatansa gerisi teferruat,9013.0,5337.0,,False,May 2021,Türkiye,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,konu vatansa gerisi teferruat,Ali Fuat Cebeci,konu vatansa gerisi teferruat,a_f_cebeci,Ali Fuat Cebeci,1,0.353113189712456,0.646886810287544,0.353113189712456,0.646886810287544
aboalfazlm79456,aliiii,,48.0,367.0,3.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,aliiii,,aboalfazlm79456,aliiii,1,0.3526328001625657,0.6473671998374343,0.3526328001625657,0.6473671998374343
afzalab90,Afzal Patel,,31.0,1524.0,89.0,False,March 2021,India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afzal Patel,,afzalab90,Afzal Patel,1,0.35239237383052224,0.6476076261694778,0.35239237383052224,0.6476076261694778
aliahmadolfati,AliAhmad olfati,معلم و مدرس دانشگاه,197.0,2519.0,27.0,False,September 2014,تهران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,معلم و مدرس دانشگاه,AliAhmad olfati,معلم و مدرس دانشگاه,aliahmadolfati,AliAhmad olfati,1,0.35231743298568785,0.6476825670143121,0.35231743298568785,0.6476825670143121
8mathieu8,Trees,My retweets are not endorsements. No DMs,1267.0,7195.0,6775.0,False,October 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,My retweets are not endorsements. No DMs,Trees,My retweets are not endorsements. No DMs,8mathieu8,Trees,1,0.35132809683879584,0.6486719031612042,0.35132809683879584,0.6486719031612042
aliscorban,Ali Sina,GardenState Rookies Podcast,313.0,386.0,5014.0,False,January 2014,"New Jersey, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,GardenState Rookies Podcast,Ali Sina,GardenState Rookies Podcast,aliscorban,Ali Sina,1,0.35084447788111384,0.6491555221188862,0.35084447788111384,0.6491555221188862
ali1427_rad,Ali rad 109,,0.0,119.0,27.0,False,November 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali rad 109,,ali1427_rad,Ali rad 109,1,0.3495098740234387,0.6504901259765613,0.3495098740234387,0.6504901259765613
akhavanbahar,Bahar Akhavan,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),89.0,227.0,81.0,False,January 2024,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),Bahar Akhavan,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),akhavanbahar,Bahar Akhavan,1,0.3487881148326827,0.6512118851673173,0.3487881148326827,0.6512118851673173
ali564m50784,Ali564 M,,0.0,24.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali564 M,,ali564m50784,Ali564 M,1,0.3487046334545181,0.6512953665454819,0.3487046334545181,0.6512953665454819
alirezasayeh,علیرضا سایه,ادیتور دیوانهعضو مجمع حقیقتیابی‌ توییتر ‍                              ازمنشنم ناراحت شدی بگوپاک کنم                           اگه‌بک‌ندادم۹۹٪‌هنوز ندیدم,,21.0,1155.0,False,February 2019,"İzmir, Türkiye",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ادیتور دیوانهعضو مجمع حقیقتیابی‌ توییتر ‍                              ازمنشنم ناراحت شدی بگوپاک کنم                           اگه‌بک‌ندادم۹۹٪‌هنوز ندیدم,علیرضا سایه,ادیتور دیوانهعضو مجمع حقیقتیابی‌ توییتر ‍                              ازمنشنم ناراحت شدی بگوپاک کنم                           اگه‌بک‌ندادم۹۹٪‌هنوز ندیدم,alirezasayeh,علیرضا سایه,1,0.34844554540668504,0.651554454593315,0.34844554540668504,0.651554454593315
abdusamad_aa,Абдусамад,,5.0,30.0,1.0,False,June 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Абдусамад,,abdusamad_aa,Абдусамад,0,0.6518264229201842,0.3481735770798158,0.3481735770798158,0.6518264229201842
ahmadshuja,Shuja Jamal,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",,3284.0,1322.0,False,May 2008,Melbourne | Naarm,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",Shuja Jamal,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",ahmadshuja,Shuja Jamal,0,0.6520134095406791,0.34798659045932095,0.3479865904593209,0.6520134095406791
ahlulbayt__313,Ahlul•Bayt ♡ 📚,Student of Ahlulbayt (A.S)   This Page Is For All tiktok.com/@the_great_muh …,8520.0,5043.0,2370.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Student of Ahlulbayt (A.S)   This Page Is For All tiktok.com/@the_great_muh …,Ahlul•Bayt ♡ 📚,Student of Ahlulbayt (A.S)   This Page Is For All tiktok.com/@the_great_muh …,ahlulbayt__313,Ahlul•Bayt ♡ 📚,0,0.6524370374902997,0.34756296250970037,0.3475629625097003,0.6524370374902997
a_baronca,Andrea Baronchelli,I study decentralized networks of humans and machines,5437.0,603.0,4578.0,False,September 2009,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I study decentralized networks of humans and machines,Andrea Baronchelli,I study decentralized networks of humans and machines,a_baronca,Andrea Baronchelli,0,0.652595083338514,0.347404916661486,0.347404916661486,0.652595083338514
agriculture666,Agriculture Music,Ecstatic Black Metal,2293.0,54.0,802.0,False,May 2022,Los Angeles,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ecstatic Black Metal,Agriculture Music,Ecstatic Black Metal,agriculture666,Agriculture Music,0,0.6528266887910428,0.3471733112089573,0.3471733112089572,0.6528266887910428
6shahriar68408,60 shahriar,,0.0,6.0,0.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,60 shahriar,,6shahriar68408,60 shahriar,1,0.3467560997610406,0.6532439002389594,0.3467560997610406,0.6532439002389594
akbrohi09,Ak Brohi,,42.0,1573.0,46.0,False,March 2017,"Sindh, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ak Brohi,,akbrohi09,Ak Brohi,1,0.3466535502752963,0.6533464497247037,0.3466535502752963,0.6533464497247037
4xasw2m9126jd,VernaAckermann,,47.0,2056.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,VernaAckermann,,4xasw2m9126jd,VernaAckermann,0,0.6538856203534702,0.34611437964652986,0.3461143796465298,0.6538856203534702
ali_arsalan72,Ali Arsalan,,32.0,9.0,0.0,False,July 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Arsalan,,ali_arsalan72,Ali Arsalan,1,0.345484126146551,0.654515873853449,0.345484126146551,0.654515873853449
alexanderm18395,Alexander McPhail,"He/him. Twin  Woke is an informal adjective that means being aware of and attentive to important issues, especially social and racial injustice.",552.0,1816.0,1376.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"He/him. Twin  Woke is an informal adjective that means being aware of and attentive to important issues, especially social and racial injustice.",Alexander McPhail,"He/him. Twin  Woke is an informal adjective that means being aware of and attentive to important issues, especially social and racial injustice.",alexanderm18395,Alexander McPhail,0,0.655915973150626,0.344084026849374,0.344084026849374,0.655915973150626
ahwaztammoz2021,Freedom Ahwaz Arabia,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,629.0,298.0,252.0,False,January 2024,Ahwaz Arabiya,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,Freedom Ahwaz Arabia,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,ahwaztammoz2021,Freedom Ahwaz Arabia,1,0.3435619647730913,0.6564380352269087,0.3435619647730913,0.6564380352269087
alaki_,Pourya,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...",2705.0,1428.0,1347.0,False,October 2010,"Tehran, Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...",Pourya,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...",alaki_,Pourya,0,0.6565804620572764,0.3434195379427236,0.3434195379427236,0.6565804620572764
akt,AKT,Entertainment Merchandising.,3018.0,650.0,845.0,False,April 2009,"Orlando, Florida",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Entertainment Merchandising.,AKT,Entertainment Merchandising.,akt,AKT,0,0.6569271079448076,0.34307289205519237,0.3430728920551924,0.6569271079448076
alirezanader,Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury",,5090.0,1154.0,False,February 2012,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Former researcher at RAND, FDD, CNA, US Treasury",Alireza Nader علیرضا نادر,"Former researcher at RAND, FDD, CNA, US Treasury",alirezanader,Alireza Nader علیرضا نادر,1,0.3426753398526795,0.6573246601473205,0.3426753398526795,0.6573246601473205
afsamaryam96589,M,پروانه ای با بال های آبی,1.0,12.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,پروانه ای با بال های آبی,M,پروانه ای با بال های آبی,afsamaryam96589,M,1,0.3401610174606997,0.6598389825393003,0.3401610174606997,0.6598389825393003
akurenadna21593,Adnan Aküren,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adnan Aküren,,akurenadna21593,Adnan Aküren,0,0.6604919170253938,0.3395080829746063,0.3395080829746062,0.6604919170253938
7negiashish,Ashish Negi,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",,609.0,5593.0,False,November 2013,India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",Ashish Negi,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",7negiashish,Ashish Negi,0,0.6607795054369566,0.3392204945630434,0.3392204945630434,0.6607795054369566
