username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level,org_keyword_count
ahdeaghiq,عهد عقیق,,81.0,191.0,25.0,False,October 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,عهد عقیق,,عهد عقیق,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
afroninfa,alli,,1686.0,1027.0,1315.0,False,January 2019,"Sao Paulo, Brazil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alli,,alli,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
afsahihoss18315,Hossin Afsahi,,1.0,23.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hossin Afsahi,,Hossin Afsahi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
afsheenmoosavi,Afsheen Moosavi,Multimedia Journalist  @manototv,326.0,106.0,73.0,False,September 2020,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Multimedia Journalist  @manototv,Afsheen Moosavi,Multimedia Journalist  @manototv,Afsheen Moosavi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
afshin_46,Afshin,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,1318.0,2948.0,,False,July 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,Afshin,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,Afshin,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
afintlarabic,أفغانستان إنترناشيونال - عربي,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,3268.0,8.0,2083.0,False,June 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,أفغانستان إنترناشيونال - عربي,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,أفغانستان إنترناشيونال - عربي,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
afkham_minus,Afkham III,Another pezzonovante,2896.0,227.0,3243.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Another pezzonovante,Afkham III,Another pezzonovante,Afkham III,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
afra7172,Afra,,8.0,178.0,1.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afra,,Afra,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
al_bayynat,شبكة البينات الثقافية,الحساب الاحتياطي |  @Al_Bayynat2,,1.0,2377.0,False,July 2024,Yemen,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحساب الاحتياطي |  @Al_Bayynat2,شبكة البينات الثقافية,الحساب الاحتياطي |  @Al_Bayynat2,شبكة البينات الثقافية,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aam653073,Amit Mishra,,2.0,2113.0,4.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amit Mishra,,Amit Mishra,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aami_r1385,۵ مارس ۲۰۰۷,,0.0,8.0,2.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,۵ مارس ۲۰۰۷,,۵ مارس ۲۰۰۷,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aanahelll,Atefeh,,62.0,93.0,107.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Atefeh,,Atefeh,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aliramez2,Aliramez,,7.0,57.0,105.0,False,July 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aliramez,,Aliramez,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alire0860,alishz,,1.0,32.0,2.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alishz,,alishz,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alinaghi2018,AliNaghi,,5675.0,1284.0,1150.0,False,March 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,AliNaghi,,AliNaghi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
afzalab90,Afzal Patel,,31.0,1524.0,89.0,False,March 2021,India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afzal Patel,,Afzal Patel,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
afrasimoha50416,Mohammad Afrasi,,0.0,59.0,0.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mohammad Afrasi,,Mohammad Afrasi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
abasabolfathi43,متفورمین,هدیه خدایان!,167.0,920.0,,False,May 2024,شیراز,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,هدیه خدایان!,متفورمین,هدیه خدایان!,متفورمین,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aarabisaeid,Saeid Aarabi,,0.0,25.0,66.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Saeid Aarabi,,Saeid Aarabi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aaronoff7,Aaron Off,,14.0,6.0,3112.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aaron Off,,Aaron Off,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,,199.0,6157.0,False,December 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,عبدالله گنجی,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aalabadi78525,Abood Alabadi,,0.0,5.0,3.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abood Alabadi,,Abood Alabadi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aalbahrayn5356,زعيم اسيا عشق سنين الطفولة,هلالي هلال السعادة  نادي السعادة,134.0,1392.0,444.0,False,April 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,هلالي هلال السعادة  نادي السعادة,زعيم اسيا عشق سنين الطفولة,هلالي هلال السعادة  نادي السعادة,زعيم اسيا عشق سنين الطفولة,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aaljamel13216,Alzamn aljamel,,27.0,1200.0,0.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alzamn aljamel,,Alzamn aljamel,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aalmalki_10,A,Abdulelah AL-MalKi 𓅓,4.0,91.0,36.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdulelah AL-MalKi 𓅓,A,Abdulelah AL-MalKi 𓅓,A,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmadmuaffaq,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,,1612.0,1319.0,False,March 2011,"Damas, Syria",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,د ـ أحمد موفق زيدان,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmadmullatalal,احمد ملا طلال,مقدم برامج حوارية منذ عام ٢٠٠٤,,565.0,3221.0,False,December 2012,Iraq _ Baghdad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مقدم برامج حوارية منذ عام ٢٠٠٤,احمد ملا طلال,مقدم برامج حوارية منذ عام ٢٠٠٤,احمد ملا طلال,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alessandrobanfi,Alessandro Banfi,Giornalista libero professionista,5354.0,1465.0,2346.0,False,November 2011,Milano,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Giornalista libero professionista,Alessandro Banfi,Giornalista libero professionista,Alessandro Banfi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alex4380145476,abbas,,48.0,679.0,1.0,False,August 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abbas,,abbas,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alcuiqieh23641,Alcuiqieh,,33.0,1265.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alcuiqieh,,Alcuiqieh,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aleahmikul20525,Princess Queen Aalieyaah Aleah Alal,,116.0,1678.0,59.0,False,December 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Princess Queen Aalieyaah Aleah Alal,,Princess Queen Aalieyaah Aleah Alal,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aleborghi_,Alessandro Borghi,Ridete.,,208.0,1525.0,False,February 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ridete.,Alessandro Borghi,Ridete.,Alessandro Borghi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
alastairmurra18,Alastair Murray,,347.0,3178.0,154.0,False,March 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alastair Murray,,Alastair Murray,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmadreza_ka,Ahmadreza,,3.0,34.0,0.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmadreza,,Ahmadreza,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmadrezaas8,Ahmadreza,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmadreza,,Ahmadreza,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmadrezakzmi,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,,278.0,2805.0,False,November 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,نویسنده، کمدین و طنزنویس سابق مطبوعات,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,احمدرضا کاظمی,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmdlkarim,Ahmd Abd Lkarim,,2.0,17.0,8.0,False,April 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmd Abd Lkarim,,Ahmd Abd Lkarim,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmdzybdal56318,عبدالخالق احمدزی,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,عبدالخالق احمدزی,,عبدالخالق احمدزی,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmadi_ahmadii,bəmalu,,21.0,155.0,173.0,False,March 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,bəmalu,,bəmalu,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmadiaman84324,Amanllah Ahmadi,,5.0,65.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amanllah Ahmadi,,Amanllah Ahmadi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmadisaye35320,sayed Ahmadi,,80.0,304.0,1615.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,sayed Ahmadi,,sayed Ahmadi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmedna00921321,Ahmed Nawaz Baloch,,12.0,48.0,11.0,False,October 2021,Bolan Balochistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Nawaz Baloch,,Ahmed Nawaz Baloch,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmedovzaur78,Zaur Ahmadov,businessman,20.0,215.0,0.0,False,December 2014,Azerbaijan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,businessman,Zaur Ahmadov,businessman,Zaur Ahmadov,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmedsaad189151,Ahmedsaad,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,1.0,16.0,3.0,False,September 2025,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,Ahmedsaad,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,Ahmedsaad,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmed17032001,Ahmed1379,,1.0,137.0,20.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed1379,,Ahmed1379,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmedabdswe,ahmed Abdulsalam,,109.0,3948.0,1.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ahmed Abdulsalam,,ahmed Abdulsalam,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmedheero00,Ahmed Heero,,15.0,438.0,638.0,False,April 2023,Egypt,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Heero,,Ahmed Heero,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmedjamal41147,Ahmed Jamal,,0.0,78.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Jamal,,Ahmed Jamal,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmedjoia15116,Ahmed kahlid Joia,,37.0,500.0,14.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed kahlid Joia,,Ahmed kahlid Joia,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahimsaaaa,Ahimsa آهیمسا,,12.0,61.0,128.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahimsa آهیمسا,,Ahimsa آهیمسا,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
agriculture666,Agriculture Music,Ecstatic Black Metal,2293.0,54.0,802.0,False,May 2022,Los Angeles,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ecstatic Black Metal,Agriculture Music,Ecstatic Black Metal,Agriculture Music,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahadisherko,SH.1990,,47.0,241.0,34.0,False,September 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,SH.1990,,SH.1990,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahadsadeghi71,Ahad.sadeghi71,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,238.0,735.0,336.0,False,March 2019,همه جای ایران سرای من است,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,Ahad.sadeghi71,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,Ahad.sadeghi71,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahali73975790a,Şahəli,,23.0,107.0,19.0,False,March 2020,Azerbaijan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Şahəli,,Şahəli,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aghdadaash,آق داداش,,1.0,161.0,29.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,آق داداش,,آق داداش,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aghomchi,Amirreza Ghomchi,Engineering | Politics | Art,6.0,665.0,2633.0,False,October 2012,Tehran-Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Engineering | Politics | Art,Amirreza Ghomchi,Engineering | Politics | Art,Amirreza Ghomchi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahmedkroy,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,564.0,466.0,1304.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Screenwriter | Film Director | MAMI Festival Award Winner,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,Ahmed Roy,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
28minutes,28 minutes,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",,2495.0,28.0,False,December 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",28 minutes,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",28 minutes,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
2internetghosts,ketaminion,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,6853.0,3767.0,,False,April 2021,São Paulo,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,ketaminion,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,ketaminion,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
2rr0i_,🌟,#Shabab Al Ahli Dubai fc - insta - w5pll Tik - 2.rr0i - ( وَاذْكُر رِبِّكَ إِذَا نَسِيتَ ),4.0,37.0,25.0,False,April 2025,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#Shabab Al Ahli Dubai fc - insta - w5pll Tik - 2.rr0i - ( وَاذْكُر رِبِّكَ إِذَا نَسِيتَ ),🌟,#Shabab Al Ahli Dubai fc - insta - w5pll Tik - 2.rr0i - ( وَاذْكُر رِبِّكَ إِذَا نَسِيتَ ),🌟,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
19azamat9267,Азамат Елеманов,,1.0,17.0,0.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Азамат Елеманов,,Азамат Елеманов,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
1fargol,fargol,Art,2.0,34.0,1.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Art,fargol,Art,fargol,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
__dokhtarak,Emily,,13.0,184.0,75.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Emily,,Emily,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
1wlxeue6p5b8ws,ModestyYale,,129.0,3438.0,0.0,False,September 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ModestyYale,,ModestyYale,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
1wqrz,snopy .,الحمدلله ..,60.0,132.0,1123.0,False,July 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحمدلله ..,snopy .,الحمدلله ..,snopy .,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
akhavan_mina,Mina Akhavan,,0.0,6.0,0.0,False,June 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mina Akhavan,,Mina Akhavan,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
akmalkhan186861,Akmal Khan,,4.0,49.0,1.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akmal Khan,,Akmal Khan,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
akbar50847775,Akbar,,8.0,64.0,34.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akbar,,Akbar,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
akt,AKT,Entertainment Merchandising.,3018.0,650.0,845.0,False,April 2009,"Orlando, Florida",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Entertainment Merchandising.,AKT,Entertainment Merchandising.,AKT,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
akurenadna21593,Adnan Aküren,,0.0,2.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adnan Aküren,,Adnan Aküren,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
akvanian,Reza Akvanian,,,613.0,5044.0,False,March 2012,"Brussels, Belgium",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Reza Akvanian,,Reza Akvanian,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
2447mo1789,Mo,À quoi bon tweeter encore ?  @i24NEWS_FR,1177.0,5324.0,29.0,False,October 2023,מארה נוסטרום,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,À quoi bon tweeter encore ?  @i24NEWS_FR,Mo,À quoi bon tweeter encore ?  @i24NEWS_FR,Mo,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
27484b,xcxcxc,,0.0,495.0,0.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,xcxcxc,,xcxcxc,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ajaykum78488191,Ajaykumar Singh,I am property dealer,72.0,799.0,561.0,False,February 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I am property dealer,Ajaykumar Singh,I am property dealer,Ajaykumar Singh,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ajdarbekbosynov,Айдар Бекбосынов,"Живу, не тужу",0.0,73.0,5.0,False,January 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Живу, не тужу",Айдар Бекбосынов,"Живу, не тужу",Айдар Бекбосынов,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ainajkhan,Aina J. Khan,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,,34.0,1349.0,False,March 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,Aina J. Khan,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,Aina J. Khan,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ainurastom,Tassi,,8.0,261.0,19.0,False,September 2012,Almaty,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Tassi,,Tassi,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
aidaghavam4291,Aida Ghavam,,0.0,14.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aida Ghavam,,Aida Ghavam,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
ahoramazda39384,Ahora Mazda,,28.0,308.0,526.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahora Mazda,,Ahora Mazda,1,0.30395206388511337,0.6960479361148871,0.30395206388511287,0.6960479361148871,0
